client_id	path	sentence	up_votes	down_votes	age	gender	accent
1deb2a46d257719d1fe19d1a7a16ca4487bc69abb7cd5adfc68a1ef4f23885d4ff40913492a8fa88b8475136d850e5aa2402e733909d1398bb049b7311737121	common_voice_cy_19069578.mp3	Caerdroea, fyw, nghwm, Cwmcerwyn, rhwng, cawg, gwawr, pwyth	2	0			
31deaa9906b34cac0d23962c39d332e82bed31bb8f1368403bdc75ca4bad44a8adf3ea3238580d98ddd01f6a07583ee1b9b667b8274ffbc617e8383721a2812a	common_voice_cy_19813887.mp3	I gyflawni economi di-garbon, gall pobl ddiffodd plygiau a goleuadau yn eu tai.	2	0	thirties	male	
31deaa9906b34cac0d23962c39d332e82bed31bb8f1368403bdc75ca4bad44a8adf3ea3238580d98ddd01f6a07583ee1b9b667b8274ffbc617e8383721a2812a	common_voice_cy_19813889.mp3	"Byddai raid i minnau redeg, braidd cyn dechrau'r ymddiddan."	2	0	thirties	male	
31deaa9906b34cac0d23962c39d332e82bed31bb8f1368403bdc75ca4bad44a8adf3ea3238580d98ddd01f6a07583ee1b9b667b8274ffbc617e8383721a2812a	common_voice_cy_19813891.mp3	Gwaith caled ar ddiwrnod gwresog yw dringo i fyny dan gysgod castell Harlech.	2	0	thirties	male	
31deaa9906b34cac0d23962c39d332e82bed31bb8f1368403bdc75ca4bad44a8adf3ea3238580d98ddd01f6a07583ee1b9b667b8274ffbc617e8383721a2812a	common_voice_cy_19813892.mp3	Ydych chi'n meddwl fod yna broblem gyda'ch bil?	2	0	thirties	male	
31deaa9906b34cac0d23962c39d332e82bed31bb8f1368403bdc75ca4bad44a8adf3ea3238580d98ddd01f6a07583ee1b9b667b8274ffbc617e8383721a2812a	common_voice_cy_19813898.mp3	Ar ôl pendroni'n hir, dewisodd e'r tei gyda lluniau tedi bêr arno.	2	0	thirties	male	
31deaa9906b34cac0d23962c39d332e82bed31bb8f1368403bdc75ca4bad44a8adf3ea3238580d98ddd01f6a07583ee1b9b667b8274ffbc617e8383721a2812a	common_voice_cy_19813899.mp3	Aeth y tri tua chartref gan ymgomio yn ddifrifol.	2	0	thirties	male	
31deaa9906b34cac0d23962c39d332e82bed31bb8f1368403bdc75ca4bad44a8adf3ea3238580d98ddd01f6a07583ee1b9b667b8274ffbc617e8383721a2812a	common_voice_cy_19813905.mp3	"Yr oedd yr hen yn dwyn i'm meddwl lafur ei oes ryfedd."	2	0	thirties	male	
31deaa9906b34cac0d23962c39d332e82bed31bb8f1368403bdc75ca4bad44a8adf3ea3238580d98ddd01f6a07583ee1b9b667b8274ffbc617e8383721a2812a	common_voice_cy_19813906.mp3	Mae hwn yn dda iawn gen ti, diolch am dy holl waith.	2	0	thirties	male	
381e9a1c07f69b1a328383514806c80a1c516dab2dc8544e650beccca62b3a925b3d7310543b099d0a0915915b1088d343ada1731e8400054def41232154b921	common_voice_cy_19078215.mp3	Cafodd person oedd yn sefyll gerllaw hefyd ei saethu.	2	0			
381e9a1c07f69b1a328383514806c80a1c516dab2dc8544e650beccca62b3a925b3d7310543b099d0a0915915b1088d343ada1731e8400054def41232154b921	common_voice_cy_19078216.mp3	Ga i yswirio'r parsel?	2	0			
381e9a1c07f69b1a328383514806c80a1c516dab2dc8544e650beccca62b3a925b3d7310543b099d0a0915915b1088d343ada1731e8400054def41232154b921	common_voice_cy_19078217.mp3	fodca, trefhedyn, bywgraffiad, cofiwch, baedd, benthyg, atsain, Griffiths	2	0			
381e9a1c07f69b1a328383514806c80a1c516dab2dc8544e650beccca62b3a925b3d7310543b099d0a0915915b1088d343ada1731e8400054def41232154b921	common_voice_cy_19078228.mp3	Bu bron i gant o fechgyn godi o'u gwelyau ar yr un pryd meddai'r gŵr.	2	0			
3ba4f8cbf22e43f2334e8cb6ceca2cfa00f7ba01e8009dbe0da992eb8528fea70fd9e84a4ea16fbbaaeedd1f7f73dcfcbe7a9834d2e3ae3c130b619f27aa8c93	common_voice_cy_19005421.mp3	"Daeth gweithiwr o'r gwesty o hyd iddo ar lawnt yr adeilad."	2	1			
3ba4f8cbf22e43f2334e8cb6ceca2cfa00f7ba01e8009dbe0da992eb8528fea70fd9e84a4ea16fbbaaeedd1f7f73dcfcbe7a9834d2e3ae3c130b619f27aa8c93	common_voice_cy_19012797.mp3	"Pa mor hir mae'n rhaid i anifeiliaid dioddef?"	2	0			
3ba4f8cbf22e43f2334e8cb6ceca2cfa00f7ba01e8009dbe0da992eb8528fea70fd9e84a4ea16fbbaaeedd1f7f73dcfcbe7a9834d2e3ae3c130b619f27aa8c93	common_voice_cy_19012798.mp3	"Mae hi'n ddiwrnod braf."	2	0			
3ba4f8cbf22e43f2334e8cb6ceca2cfa00f7ba01e8009dbe0da992eb8528fea70fd9e84a4ea16fbbaaeedd1f7f73dcfcbe7a9834d2e3ae3c130b619f27aa8c93	common_voice_cy_19012799.mp3	Pryd wyt ti'n debyg o godi'r plant bach o'r ysgol?	2	1			
3ba4f8cbf22e43f2334e8cb6ceca2cfa00f7ba01e8009dbe0da992eb8528fea70fd9e84a4ea16fbbaaeedd1f7f73dcfcbe7a9834d2e3ae3c130b619f27aa8c93	common_voice_cy_19012800.mp3	Mark Evans a phlant a phobl ifanc yr ardal.	2	0			
4f5dafe3a9ded73160b3140714d4115ceb4d451dae17bfb8e3d5123525db1446568cd5666b6352e90e180c0b4df712de2159d7c486405f9f88d309b1163455e9	common_voice_cy_18287219.mp3	"Beth ydy'r sgôr?"	2	0			
4f5dafe3a9ded73160b3140714d4115ceb4d451dae17bfb8e3d5123525db1446568cd5666b6352e90e180c0b4df712de2159d7c486405f9f88d309b1163455e9	common_voice_cy_18287220.mp3	Oes angen talu ymlaen llaw?	2	0			
4f5dafe3a9ded73160b3140714d4115ceb4d451dae17bfb8e3d5123525db1446568cd5666b6352e90e180c0b4df712de2159d7c486405f9f88d309b1163455e9	common_voice_cy_18287224.mp3	"Cafodd ffenestri eu torri ar bob un o'r ceir."	2	0			
4f5dafe3a9ded73160b3140714d4115ceb4d451dae17bfb8e3d5123525db1446568cd5666b6352e90e180c0b4df712de2159d7c486405f9f88d309b1163455e9	common_voice_cy_18287225.mp3	Maen rhaid iddi fod yn rhywbeth mae pobl eisiau bod yn rhan ohoni.	2	0			
50aea837ef765dbf1a63d2a7dd0ed6b3d2d043b1c43ade2d0a18ec739b41db5b01435936d49b471025abcb7fb916be720dbaaaa75948914f78e31f5befcbc490	common_voice_cy_17633456.mp3	Fyddwn ni mewn pryd?	2	0			
50aea837ef765dbf1a63d2a7dd0ed6b3d2d043b1c43ade2d0a18ec739b41db5b01435936d49b471025abcb7fb916be720dbaaaa75948914f78e31f5befcbc490	common_voice_cy_17856721.mp3	y Celtiaid, y dywysoges Gwenllian, y fam Teresa	2	0			
50aea837ef765dbf1a63d2a7dd0ed6b3d2d043b1c43ade2d0a18ec739b41db5b01435936d49b471025abcb7fb916be720dbaaaa75948914f78e31f5befcbc490	common_voice_cy_17856722.mp3	Flwyddyn nesaf fe fydd yr eisteddfod yn digwydd ar faes y Sioe Frenhinol yn Llanelwedd.	2	0			
50aea837ef765dbf1a63d2a7dd0ed6b3d2d043b1c43ade2d0a18ec739b41db5b01435936d49b471025abcb7fb916be720dbaaaa75948914f78e31f5befcbc490	common_voice_cy_17856723.mp3	Y nod yn y pen draw yw ceisio ennill y bencampwriaeth.	2	0			
50aea837ef765dbf1a63d2a7dd0ed6b3d2d043b1c43ade2d0a18ec739b41db5b01435936d49b471025abcb7fb916be720dbaaaa75948914f78e31f5befcbc490	common_voice_cy_17856725.mp3	Trigolion yn ardal Pontarddulais yn poeni am effaith cau eu banc lleol ar y dre.	2	0			
54478acf551d813b4156355052f54836c3e43472a286c247881841b76890a11295a82de68b9554f1cc8bc363baff3139c4fec319b81b9732d9139e354ac5eba9	common_voice_cy_17450304.mp3	Beth yw gwaith y gwenyn yn y cwch gwenyn, yn enwedig dros y gaeaf?	2	0	fifties	male	united_kingdom
54478acf551d813b4156355052f54836c3e43472a286c247881841b76890a11295a82de68b9554f1cc8bc363baff3139c4fec319b81b9732d9139e354ac5eba9	common_voice_cy_17450305.mp3	"Mae hi'n disgwyl."	2	0	fifties	male	united_kingdom
54478acf551d813b4156355052f54836c3e43472a286c247881841b76890a11295a82de68b9554f1cc8bc363baff3139c4fec319b81b9732d9139e354ac5eba9	common_voice_cy_17450306.mp3	"Dw i'n dysgu bioleg."	2	1	fifties	male	united_kingdom
55cd13ea6063e95bb74aaedd12bf1dd3f17e7b85d339d61b551e5a468222b86e183ccbd306fc3c210044d622efabe1c4a67c16cca7388eb4cdbea004e1df4d71	common_voice_cy_17768739.mp3	Roedd angen iddyn nhw stopio'r cŵn rhag bod yn ddrwg.	2	0			
6bb3cb866774320b8911f6cb7a63e8ff0ad41bfe722ae9ea2b08b9add65edf1d145e42e7c018225e36fd5692dba56140739703c2bb1d30be8947f72fa22bda7d	common_voice_cy_19074795.mp3	Beth yw cadair Eisteddfodol?	2	0			
6bb3cb866774320b8911f6cb7a63e8ff0ad41bfe722ae9ea2b08b9add65edf1d145e42e7c018225e36fd5692dba56140739703c2bb1d30be8947f72fa22bda7d	common_voice_cy_19074894.mp3	Ceri Wyn Jones, Cymraeg, Dafydd Dafis	2	1			
6bb3cb866774320b8911f6cb7a63e8ff0ad41bfe722ae9ea2b08b9add65edf1d145e42e7c018225e36fd5692dba56140739703c2bb1d30be8947f72fa22bda7d	common_voice_cy_19074896.mp3	Arhosai i glywed rhywbeth ar ein ffôn ni yn y swyddfa.	2	0			
6bb3cb866774320b8911f6cb7a63e8ff0ad41bfe722ae9ea2b08b9add65edf1d145e42e7c018225e36fd5692dba56140739703c2bb1d30be8947f72fa22bda7d	common_voice_cy_19074928.mp3	"Tai haf yn berchen i Saeson oedd y rhan fwyaf o'r tai a dargedwyd."	2	0			
7577cb3c5b36d681ad94507123be6e01bc3773c065d0fcc78af7e7dd009ef908f8b7801c859e84a1bc1642000898884b32e2ee886085b7f9b0da8d201ffdffdd	common_voice_cy_19197514.mp3	Roedden ni eisiau eu rhoi i bobl oedd yn perfformio.	2	0			
81ba108dfce1c1718955db45e59f1196be5b7cb8e406eb0067e9cc1fc1b4fda6d1ea837b05baa3b028327850f8b3f07b879170b361c5a069e1cedbf6e502b236	common_voice_cy_19055323.mp3	Mae Caerdydd yn ennill.	2	0	thirties	female	united_kingdom
a3199c7a1e14fa708ded0c65b7966a9a117f0a8ad5b74133b9d0eb7c589e08afd584ee78f7bcd2b14646f8091b6118ff7b1f8d5a83ecf4636f1255cf93e7e4e1	common_voice_cy_19010349.mp3	"Dw i'n drydanwr."	3	0	teens	female	
a3199c7a1e14fa708ded0c65b7966a9a117f0a8ad5b74133b9d0eb7c589e08afd584ee78f7bcd2b14646f8091b6118ff7b1f8d5a83ecf4636f1255cf93e7e4e1	common_voice_cy_19010358.mp3	Daeth yr heddlu o hyd i gyrff y ddau yn ardal Llanaber.	2	0	teens	female	
a3199c7a1e14fa708ded0c65b7966a9a117f0a8ad5b74133b9d0eb7c589e08afd584ee78f7bcd2b14646f8091b6118ff7b1f8d5a83ecf4636f1255cf93e7e4e1	common_voice_cy_19010374.mp3	Dw i ddim yn gallu dawnsio!	2	0	teens	female	
a3199c7a1e14fa708ded0c65b7966a9a117f0a8ad5b74133b9d0eb7c589e08afd584ee78f7bcd2b14646f8091b6118ff7b1f8d5a83ecf4636f1255cf93e7e4e1	common_voice_cy_19010376.mp3	Beth gymri di?	2	0	teens	female	
a3199c7a1e14fa708ded0c65b7966a9a117f0a8ad5b74133b9d0eb7c589e08afd584ee78f7bcd2b14646f8091b6118ff7b1f8d5a83ecf4636f1255cf93e7e4e1	common_voice_cy_19010381.mp3	ambell, yr ogof, yna, Lerpwl, ysgolion, parc, dal, plant	2	0	teens	female	
a3199c7a1e14fa708ded0c65b7966a9a117f0a8ad5b74133b9d0eb7c589e08afd584ee78f7bcd2b14646f8091b6118ff7b1f8d5a83ecf4636f1255cf93e7e4e1	common_voice_cy_19010383.mp3	hufen, cellbilen, ŵydd, dwy fowler het, phwysau, Nantperis, Bodffordd, cywydd	2	0	teens	female	
c332b6d2f57c6c169588d569206506bd31f0f97e88a9a82252f99f5cf3e523cd2122bb8f585afdfac548346aebb2790499e76321a8543d9f089263723cd375ca	common_voice_cy_19033736.mp3	"Beth yw'r gwahaniaeth rhwng cloc analog a chloc digidol?"	2	1			
c332b6d2f57c6c169588d569206506bd31f0f97e88a9a82252f99f5cf3e523cd2122bb8f585afdfac548346aebb2790499e76321a8543d9f089263723cd375ca	common_voice_cy_19102604.mp3	Dw i wedi brifo.	2	0			
dd62f187e1b5954cbefc5149209181ef03337005937613b919d1d7d46e27fc1b9b7aee0e7a03ac11b6884e054f0e5d045a664deee4ae78e4c14ceb4b061f325f	common_voice_cy_19008358.mp3	Cafodd peiriant achub arbennig hefyd ei anfon o Gaernarfon.	2	0			
dd62f187e1b5954cbefc5149209181ef03337005937613b919d1d7d46e27fc1b9b7aee0e7a03ac11b6884e054f0e5d045a664deee4ae78e4c14ceb4b061f325f	common_voice_cy_19008366.mp3	Curodd yr Almaen Lloegr yn ddidrafferth.	2	1			
dd62f187e1b5954cbefc5149209181ef03337005937613b919d1d7d46e27fc1b9b7aee0e7a03ac11b6884e054f0e5d045a664deee4ae78e4c14ceb4b061f325f	common_voice_cy_19008368.mp3	"Mae hi'n braf."	2	0			
08a37826120f7d9825cd810b746724020f90be05acd7a940253ea8002f96e518fd79a73f2d96e95ea3998e778076451879c771ab9ddadf8d9366611a8711d081	common_voice_cy_17322576.mp3	"Wyt ti'n iawn?"	2	0	twenties	female	united_kingdom
08a37826120f7d9825cd810b746724020f90be05acd7a940253ea8002f96e518fd79a73f2d96e95ea3998e778076451879c771ab9ddadf8d9366611a8711d081	common_voice_cy_17322578.mp3	Dw i eisiau cadw ystafell.	2	0	twenties	female	united_kingdom
08a37826120f7d9825cd810b746724020f90be05acd7a940253ea8002f96e518fd79a73f2d96e95ea3998e778076451879c771ab9ddadf8d9366611a8711d081	common_voice_cy_17322581.mp3	Bydd y trên ugain munud yn hwyr.	2	0	twenties	female	united_kingdom
08a37826120f7d9825cd810b746724020f90be05acd7a940253ea8002f96e518fd79a73f2d96e95ea3998e778076451879c771ab9ddadf8d9366611a8711d081	common_voice_cy_17322595.mp3	"Mae'n costio tri deg punt."	3	0	twenties	female	united_kingdom
140fd261955b873c330cd55d48a9ccca7cb6ddc5c9fe2c9861b528f7314d4bbf2029ac9795f7fda8952e170ee7ed0bfab056ae4e54175fc2d707d42eb9ef4049	common_voice_cy_18114649.mp3	Helo, Siôn sydd yma.	2	0			
140fd261955b873c330cd55d48a9ccca7cb6ddc5c9fe2c9861b528f7314d4bbf2029ac9795f7fda8952e170ee7ed0bfab056ae4e54175fc2d707d42eb9ef4049	common_voice_cy_18114663.mp3	Bydd cyfnodau hir o heulwen dydd Sadwrn.	2	0			
140fd261955b873c330cd55d48a9ccca7cb6ddc5c9fe2c9861b528f7314d4bbf2029ac9795f7fda8952e170ee7ed0bfab056ae4e54175fc2d707d42eb9ef4049	common_voice_cy_18114665.mp3	Beth yw eich barn am berfformiad yr hwylusydd?	2	0			
140fd261955b873c330cd55d48a9ccca7cb6ddc5c9fe2c9861b528f7314d4bbf2029ac9795f7fda8952e170ee7ed0bfab056ae4e54175fc2d707d42eb9ef4049	common_voice_cy_18114667.mp3	Mae ganddi lygaid glas a gwallt brown.	2	0			
2667b81d089e9e46f91d6b9093db550a4fab58bbc81f34a766beadb183fbc46c15482ba177531346362603eaaa808654545e0229f60802bebdbf2825cb052690	common_voice_cy_17315861.mp3	Mewn rhai munudau.	3	0			
2667b81d089e9e46f91d6b9093db550a4fab58bbc81f34a766beadb183fbc46c15482ba177531346362603eaaa808654545e0229f60802bebdbf2825cb052690	common_voice_cy_17315862.mp3	hei, osgoi, Blaenhonddan, gaeafgwsg, doe, dreier, Llangurig, pitsa	2	0			
2667b81d089e9e46f91d6b9093db550a4fab58bbc81f34a766beadb183fbc46c15482ba177531346362603eaaa808654545e0229f60802bebdbf2825cb052690	common_voice_cy_17315870.mp3	Ydy Mair yna?	2	1			
2667b81d089e9e46f91d6b9093db550a4fab58bbc81f34a766beadb183fbc46c15482ba177531346362603eaaa808654545e0229f60802bebdbf2825cb052690	common_voice_cy_17315872.mp3	"Ydych chi'n cynnig prydau llysieuol?"	2	0			
2667b81d089e9e46f91d6b9093db550a4fab58bbc81f34a766beadb183fbc46c15482ba177531346362603eaaa808654545e0229f60802bebdbf2825cb052690	common_voice_cy_17315879.mp3	Bydda i yn aros yma tan ddydd Sadwrn.	2	0			
2667b81d089e9e46f91d6b9093db550a4fab58bbc81f34a766beadb183fbc46c15482ba177531346362603eaaa808654545e0229f60802bebdbf2825cb052690	common_voice_cy_17315880.mp3	Mae gennym ni ddigon o amser.	3	0			
26ef1c0ea87bbcd94ee7ff7845bfa523b57146ac2196f9d02fd6b161660ab177ae61d5fe2a7d2b167668b2b7c914775e547f0144b36be2de92674e749a2bbe47	common_voice_cy_19029699.mp3	"Mae hi'n chwarter wedi un."	2	0			
26ef1c0ea87bbcd94ee7ff7845bfa523b57146ac2196f9d02fd6b161660ab177ae61d5fe2a7d2b167668b2b7c914775e547f0144b36be2de92674e749a2bbe47	common_voice_cy_19029701.mp3	"Mae'r traffig yn drwm yng nghanol y dref."	2	0			
26ef1c0ea87bbcd94ee7ff7845bfa523b57146ac2196f9d02fd6b161660ab177ae61d5fe2a7d2b167668b2b7c914775e547f0144b36be2de92674e749a2bbe47	common_voice_cy_19029759.mp3	Ga i ddau stamp dosbarth cyntaf, plîs?	2	0			
29a83a87d239a88786ae07a6e7d86447626ed85ac5bfb902915cfc8de85f4d0a591912a2b7847289bb8e665a74e4c9b6c070a30263556a7df6a1f2f0e195998e	common_voice_cy_18280195.mp3	Dydy hi ddim ond yn ddydd Mawrth heddiw felly dim cwyno ar y cwrs.	2	0			
29a83a87d239a88786ae07a6e7d86447626ed85ac5bfb902915cfc8de85f4d0a591912a2b7847289bb8e665a74e4c9b6c070a30263556a7df6a1f2f0e195998e	common_voice_cy_18280199.mp3	Dydw i wir ddim yn siŵr os dylai dy fam weld y lluniau cyn siarad gyda thi.	2	0			
29a83a87d239a88786ae07a6e7d86447626ed85ac5bfb902915cfc8de85f4d0a591912a2b7847289bb8e665a74e4c9b6c070a30263556a7df6a1f2f0e195998e	common_voice_cy_18280384.mp3	Oedd rhaid i ti ddweud nad oeddet ti'n gwybod unrhyw beth?	2	0			
2b1c03344a2c57d0e51337ff98bbb625e5eb3c329949e6d419ba4ebddee86dfc1308a1842099177a8c6b568ce31187c9740badb55b108ddfbf0973377e0c106d	common_voice_cy_17982632.mp3	Doedd dim angen dweud dim yn y diwedd.	2	0			
2d5e2d6df910df07f724802f332e8909f3c9a98dc789d3302df7f99d6575dad1d09aed58fcad02b40d8f94a3407083eb1114ec2b275627edea06ea6e49aeaddf	common_voice_cy_18994494.mp3	"Mae hi'n ddeng munud i ddau."	2	1			
2d5e2d6df910df07f724802f332e8909f3c9a98dc789d3302df7f99d6575dad1d09aed58fcad02b40d8f94a3407083eb1114ec2b275627edea06ea6e49aeaddf	common_voice_cy_18994495.mp3	"Faint o facteria sy'n dal ar gownter y gegin?"	2	1			
2d5e2d6df910df07f724802f332e8909f3c9a98dc789d3302df7f99d6575dad1d09aed58fcad02b40d8f94a3407083eb1114ec2b275627edea06ea6e49aeaddf	common_voice_cy_18994496.mp3	"Beth yw'r nodweddion arddull sydd yn y darn?"	2	0			
2d5e2d6df910df07f724802f332e8909f3c9a98dc789d3302df7f99d6575dad1d09aed58fcad02b40d8f94a3407083eb1114ec2b275627edea06ea6e49aeaddf	common_voice_cy_18994509.mp3	Pa fath o resbiradaeth fydd yn digwydd yn absenoldeb ocsigen?	2	0			
2d5e2d6df910df07f724802f332e8909f3c9a98dc789d3302df7f99d6575dad1d09aed58fcad02b40d8f94a3407083eb1114ec2b275627edea06ea6e49aeaddf	common_voice_cy_18994511.mp3	Beth yw mantais powdr golchi biolegol dros bowdr olchi arferol?	2	0			
2d76f5f3bec83d2499297ff9e6b02822c736e39563fd97d7bbd2008ec5c14789e3ee57251577e04deec3dfbc74e3385d13f58aab850337c3595c578fea4615f5	common_voice_cy_17670477.mp3	Arhoswch funud.	2	0	thirties	male	united_kingdom
2d76f5f3bec83d2499297ff9e6b02822c736e39563fd97d7bbd2008ec5c14789e3ee57251577e04deec3dfbc74e3385d13f58aab850337c3595c578fea4615f5	common_voice_cy_17670480.mp3	Mae rhywbeth yn bod ar y wefan yma.	2	0	thirties	male	united_kingdom
2d76f5f3bec83d2499297ff9e6b02822c736e39563fd97d7bbd2008ec5c14789e3ee57251577e04deec3dfbc74e3385d13f58aab850337c3595c578fea4615f5	common_voice_cy_17670481.mp3	Wyt ti moyn disgled o de?	2	1	thirties	male	united_kingdom
2d76f5f3bec83d2499297ff9e6b02822c736e39563fd97d7bbd2008ec5c14789e3ee57251577e04deec3dfbc74e3385d13f58aab850337c3595c578fea4615f5	common_voice_cy_17670483.mp3	Dw i wedi ymddeol.	2	0	thirties	male	united_kingdom
2d76f5f3bec83d2499297ff9e6b02822c736e39563fd97d7bbd2008ec5c14789e3ee57251577e04deec3dfbc74e3385d13f58aab850337c3595c578fea4615f5	common_voice_cy_17670484.mp3	"Beth ydy'r penawdau?"	2	0	thirties	male	united_kingdom
2fc253c97e2d1359e03f9368cacf7725334237fb95386655a809306b1b917c6ab1326ea3113329f9387cc33032109ffe3c1d9319c536f9be762381c84151f3b5	common_voice_cy_17577528.mp3	wthio, beiau, wrthblaid, how, noethni, dewch, project, aur	2	0			
2fc253c97e2d1359e03f9368cacf7725334237fb95386655a809306b1b917c6ab1326ea3113329f9387cc33032109ffe3c1d9319c536f9be762381c84151f3b5	common_voice_cy_17577531.mp3	"Nawr yw'r amser iddyn nhw gadw at eu gair a dechrau gweithredu."	2	0			
2fc253c97e2d1359e03f9368cacf7725334237fb95386655a809306b1b917c6ab1326ea3113329f9387cc33032109ffe3c1d9319c536f9be762381c84151f3b5	common_voice_cy_17577544.mp3	"prif, rhaid bod, rheini, Sadwrn, sy'n cofio, cyntaf, rhaid cael"	2	0			
3f51967a1dd230d83f52de57bb74c3be2e92054c0951955d90ff49a41bb86f320fa1a33067bca4f32e0e374d4c6a7808ae1516228c98b9e3aca852c27cbee4a6	common_voice_cy_18995496.mp3	Wyt ti mewn heddiw neu fory i fi ddod draw am bum munud plîs?	2	0			
3f51967a1dd230d83f52de57bb74c3be2e92054c0951955d90ff49a41bb86f320fa1a33067bca4f32e0e374d4c6a7808ae1516228c98b9e3aca852c27cbee4a6	common_voice_cy_18995498.mp3	Faint o sment fydd ef ei angen er mwyn gorffen y dasg?	2	1			
3f51967a1dd230d83f52de57bb74c3be2e92054c0951955d90ff49a41bb86f320fa1a33067bca4f32e0e374d4c6a7808ae1516228c98b9e3aca852c27cbee4a6	common_voice_cy_18999072.mp3	"Mae hi'n hanner awr wedi un."	2	0			
3f51967a1dd230d83f52de57bb74c3be2e92054c0951955d90ff49a41bb86f320fa1a33067bca4f32e0e374d4c6a7808ae1516228c98b9e3aca852c27cbee4a6	common_voice_cy_18999073.mp3	"Dw i'n trio cyrraedd Bangor."	2	0			
415c14e3fbb60770afbdc971889904c14983ed7755edb5855671bf2a0128a3db634186ad85384b86ae7bd04a8a17e69dd6e36a293b1028b0e9be497da5b58021	common_voice_cy_17957316.mp3	soia, deuawd, prawf, rois, teulu, byw, ddaw, amheus	2	1			
415c14e3fbb60770afbdc971889904c14983ed7755edb5855671bf2a0128a3db634186ad85384b86ae7bd04a8a17e69dd6e36a293b1028b0e9be497da5b58021	common_voice_cy_17957317.mp3	Ar ôl i ti ôl yr holl lyfrau hanes, fedri di ddysgu hi dy hunan?	2	0			
415c14e3fbb60770afbdc971889904c14983ed7755edb5855671bf2a0128a3db634186ad85384b86ae7bd04a8a17e69dd6e36a293b1028b0e9be497da5b58021	common_voice_cy_17957321.mp3	Beth sydd yn digwydd i guriad y galon wrth i ni dwymo i lawr?	2	0			
4cee485ba7105f5d2d2d4bc7f79a3e8b64062b1792194538e9df11809dd8fa22427c86ca8d7699442309d1f3f23e7f28f5004c50f5e6c3982a1aa35b14f1ab94	common_voice_cy_18183630.mp3	Dafydd Iwan, Dewi Pws Morris, Dewi Sant	2	0			
4cee485ba7105f5d2d2d4bc7f79a3e8b64062b1792194538e9df11809dd8fa22427c86ca8d7699442309d1f3f23e7f28f5004c50f5e6c3982a1aa35b14f1ab94	common_voice_cy_18183640.mp3	Coch ydy fy hoff liw.	2	0			
4cee485ba7105f5d2d2d4bc7f79a3e8b64062b1792194538e9df11809dd8fa22427c86ca8d7699442309d1f3f23e7f28f5004c50f5e6c3982a1aa35b14f1ab94	common_voice_cy_18183641.mp3	"Mae hi'n ddiflas."	2	0			
535f4e532b505ee1956a5fc47693b7620855bd84e89aa91e136724815bef3334a4b8d88043eca179a0a02c972c3bb626ec1d0547c974f97f6ef29216c0c11bd7	common_voice_cy_18197433.mp3	Does dim cawod arall yn y tŷ ond dydy hynny ddim yn broblem fawr.	2	0			
535f4e532b505ee1956a5fc47693b7620855bd84e89aa91e136724815bef3334a4b8d88043eca179a0a02c972c3bb626ec1d0547c974f97f6ef29216c0c11bd7	common_voice_cy_18197439.mp3	Oes modd i chi edrych yn fwy gofalus drwy'r ffilm am y dre oedd ar y teledu?	2	0			
535f4e532b505ee1956a5fc47693b7620855bd84e89aa91e136724815bef3334a4b8d88043eca179a0a02c972c3bb626ec1d0547c974f97f6ef29216c0c11bd7	common_voice_cy_18197452.mp3	Dw i eisiau bwyd.	2	0			
535f4e532b505ee1956a5fc47693b7620855bd84e89aa91e136724815bef3334a4b8d88043eca179a0a02c972c3bb626ec1d0547c974f97f6ef29216c0c11bd7	common_voice_cy_18197453.mp3	Pryd mae amser cinio yn dy dŷ di o ran diddordeb?	2	0			
535f4e532b505ee1956a5fc47693b7620855bd84e89aa91e136724815bef3334a4b8d88043eca179a0a02c972c3bb626ec1d0547c974f97f6ef29216c0c11bd7	common_voice_cy_18197454.mp3	Dim ond y gorau sydd yn dysgu yn yr ysgol fach.	2	0			
535f4e532b505ee1956a5fc47693b7620855bd84e89aa91e136724815bef3334a4b8d88043eca179a0a02c972c3bb626ec1d0547c974f97f6ef29216c0c11bd7	common_voice_cy_18197459.mp3	Mae'r swydd rhywle yn Ffrainc er mwyn iddi allu dysgu Ffrangeg.	2	0			
597c18c92547190b06186e8d36436b9a7b2c40c0c021b635b737ae56a8e07f716a8c802ee7d7218fe879a4f193339c11d7eb2a1446c3c3c353c724b82794a032	common_voice_cy_18116222.mp3	Wnaethon ni ei gweld hi ac mae hi wir yn sâl gydag annwyd cas.	2	0	thirties	female	united_kingdom
597c18c92547190b06186e8d36436b9a7b2c40c0c021b635b737ae56a8e07f716a8c802ee7d7218fe879a4f193339c11d7eb2a1446c3c3c353c724b82794a032	common_voice_cy_18116224.mp3	Rydw i'n siŵr mai ei thŷ hi ydy hwn ar y chwith.	2	0	thirties	female	united_kingdom
598e56d9d857bf2173178f2ea8ccc2cd589a2c8eaabe38fd7fea18f70f5a8b89c0da984bcfad4caf203ad2db11595f7abe12147b18700ba5cac9e376ad471b07	common_voice_cy_18894626.mp3	Mae gen i gyfrifiadur newydd sbon ond dw i ddim yn deall sut mae'n gweithio.	2	0			
598e56d9d857bf2173178f2ea8ccc2cd589a2c8eaabe38fd7fea18f70f5a8b89c0da984bcfad4caf203ad2db11595f7abe12147b18700ba5cac9e376ad471b07	common_voice_cy_18894629.mp3	Mae angen iddyn nhw hefyd brofi lefel y gwaed hyd at wyth gwaith y dydd.	2	0			
