client_id	path	sentence	up_votes	down_votes	age	gender	accent
588c57bf81289ba16baf417e1baf365d047d14b051c4e28d20084763468577af3e2c98adb4744393d12b8e0fd8f2bbf2eed1219b8b54943e21b161a181eb3a74	common_voice_cy_19009280.mp3	Pa fath o bethau sydd angen i ni edrych arnyn nhw cyn ail-drafftio?	2	0			
60ab500be4a219ee22a7bf5256f92ecbc633f07800650252e0290af7662c0398e79109eadb075d6744d4f6e87cd07ce23ed1010f2ac8a7a9290650ea00f3ecd2	common_voice_cy_18228098.mp3	Dw i'n mynd i hedfan o Ddulyn i Baris.	2	0	sixties	male	united_kingdom
58c25ddb0a1216e685b81d90afcb9bd4cdb8796b48090e2175fb8e490222ffc7dada47578802930f817e02dd63e82292db388e2c6c86d9d5fecc6550078784c9	common_voice_cy_17768704.mp3	Beth ydy dy hoff bwnc?	2	0			
0c111c125d798a8b56c834027f88f640f441da8ceb3561062958338812e8d26af7531f46959b44a4dc1d93103a8f142e3fe163a8ea4b9affb8b469d23e6f4ab8	common_voice_cy_18121693.mp3	Paid â dweud dim wrtho fe ar ôl i ni fynd i'r gwely a chysgu.	2	0			
81b8043236fe76779f2586cd649a7c7274b791249a88919c5a6dfb2b0bdde30ada21eea5d2e926412d40e256c00ddc6caddbe52d56232611016089c98a093ebc	common_voice_cy_17672748.mp3	Be 'di Islam?	2	0	twenties	female	united_kingdom
191a69f3b7f70745f99f374f08ff72ef305c608919ad4912c37a657cb73ea42bd4836808a9699b3498ad73011e99b8d75c020864bc5f8813d45b31bd9de18d00	common_voice_cy_19559843.mp3	Ges i sgwrs Skype gyda Dewi pnawn yma hefyd.	2	0			
ecab8a04d9c96d244973b89f1c6753731ef9d62227dbab01f1c5233949ed43350a1d855905ce02a548124913f56aaf5caaf1c977f789871a24d8c0ec9af20fb9	common_voice_cy_17773980.mp3	Dywedodd Alun Davies bod angen edrych eto ar y safonau wrth greu deddf iaith newydd.	2	0			
4acf47074f3a98770cd9004b1ac0ea8de48950a9c52cafa9a42f09e7e998de3fa8b4f5a68ee10fff8c94ef9cbafa2e3b74d7ef540127889e71b9a2655c014059	common_voice_cy_18923967.mp3	Faint o sgwariau coch fydd yn y degfed diagram?	2	0			
c49f49df61d2d75960e1c5c6ab0f84620af5e627ac2d2e23fa4b1daa221bc1ce7b8543e406c24e459df3f9d1689e0cdb4dee748bb60b1839e642a482d456344e	common_voice_cy_18120426.mp3	Es i yna am hanner awr wedi pump, nid am bedwar.	2	0			
c8548ee49d0c8a7cd8840a7e00425e1117fb354260a3895a486dc5d3c6d38dcdddf14001d80164fc428b7089f5f39a5a5d704238568ed98f02b5433497889965	common_voice_cy_17692137.mp3	Anodd yw dod o hyd i unrhyw beth da i'w ddweud am fis Chwefror.	2	1			
c2929dc2f0c44df3fcfaa5c1523e28c9442e771125d781d7a4f77b94646d8d827ec2b1febabc34b29424e8fe2018d8c672c8b387e51e49050f1ab84642b772aa	common_voice_cy_17678444.mp3	Mae e ar gael yn amlosgfa Llanelli ar hyn o bryd.	2	0	sixties	male	united_kingdom
485d73ced086b04fe396194452e8bd7c71956ba8c68f509afb85965706455cbeb20c51f2fd01fedc060062dc817503ee4e0e0e80d5369ea8bd5ef6b57fffa62f	common_voice_cy_18235352.mp3	Dw i'n siarad ychydig bach.	2	0			
3e59264bec51f5190578bd811582c4f1066413fd3c6d11ce5072e60c12d2d8e772d0f550cc920e4cba0b8f197a15430964d4539b70c64c51090f738081d7c1f9	common_voice_cy_17822489.mp3	Roeddech chi ar eich ffordd nôl ar y diwrnod hwnnw.	2	0	sixties	female	united_kingdom
b7943225d4d75298949797354b15692ce283e44ccd006de511a42b5e0d2d83281ae50785a02f7d6e970663e6ce23f9fef928b3d7d05c4054b0edebc08574277c	common_voice_cy_17882120.mp3	Wyt ti'n credu mewn helpu'r digartref?	2	0	thirties	male	united_kingdom
e15906ee92fed491f4514a66c6edaeeaacba79e86d0da8ff07410302124b3b37c65a8ea3b2f5207b55c53046cdbb86de32c6ea04d1b6f3242ab6d084405623ac	common_voice_cy_18916726.mp3	ei gilydd, cyffredin, hunain, lle, cymdeithasol, y lle, unwaith	2	0			
700a76b567cbe32ff73e26c2ac691de429a59241f643fb111d2c94f8ae0212b3b5640d0ea29622533bbba1621e4aac3ad2c10b7b796756f12c65831299953442	common_voice_cy_18919244.mp3	Yn sicr doedd hi ddim yn holl-bresennol fel heddiw.	2	0			
485d73ced086b04fe396194452e8bd7c71956ba8c68f509afb85965706455cbeb20c51f2fd01fedc060062dc817503ee4e0e0e80d5369ea8bd5ef6b57fffa62f	common_voice_cy_18236528.mp3	Cafodd aelod arall o'r un teulu ei garcharu am herwgipio.	2	0			
19c9c0d5467a1bb6cb72281bd04c2098f749354d44c7d7e588164d58e8a430ce256630e95155fba0b506f5be09237252680f591acf8577793699897d2d108038	common_voice_cy_19006419.mp3	Dw i ddim yn dallt.	2	0	fourties	male	united_kingdom
04ad5384113c22640c0379dd152c90b7ee39553afeb3d8ccac6864b95ce8629895d7b7610413fbb604a16017a315f08e17687dc421cf3d8fba9aded64337777b	common_voice_cy_18156084.mp3	Beth sy'n bod?	2	0			
191a69f3b7f70745f99f374f08ff72ef305c608919ad4912c37a657cb73ea42bd4836808a9699b3498ad73011e99b8d75c020864bc5f8813d45b31bd9de18d00	common_voice_cy_19559786.mp3	Roedd un ferch o Gydweli wedi dwli ar bersonoliaeth Gwynfor.	2	0			
5d27f14c8802b84791d3ad615b67792c053e5b5c761b884690489bf5ded6623c7e349aa65d31bcdaf79f846069ec46632d692192fa6dd296ce15416839a1215e	common_voice_cy_18132352.mp3	Beth ddigwyddodd?	2	0			
0b4ab97f38b543a6d4ba91bd2bd19245e282e96c64991663e9200351e7ab284391399b203f1c5f6361f6d797aa2401a4c90f05bed4857e57a541e60e578d061e	common_voice_cy_17677432.mp3	Fyddet ti'n meindio ailadrodd hynny?	2	0	thirties	male	other
d12670a7435b12f2abdc4c380235f3d53ed6755841f31fed18f7130aadde36b2b796e26e8adbb596adf399eda5adbb403bc606fdca23b0a8fa170cc96d379832	common_voice_cy_19024818.mp3	teithiwr, baich, fewn, Huws, pnawn, rhythm, fawr, grongaer	2	0	fifties	female	united_kingdom
282f93e76d775d5e786e70fab11c927730dcd2c5d4d9d6b47cf936d19249cdbafa4680071892c87d62c2969988959d65c9801fe4fdff2f0f8ad951477460487b	common_voice_cy_19075498.mp3	Pwy enillodd?	2	0	fifties	female	united_kingdom
3944a4ba8677b52857d67ff6eb04546f54660d47f1e41ca8ce5a66622892b0315e81653325bb7f5611e68dc669a05f861f433d08b8b69d19752698aa9cbd5ae2	common_voice_cy_18248466.mp3	Dw i'n byw mewn fflat.	2	0			
c49f49df61d2d75960e1c5c6ab0f84620af5e627ac2d2e23fa4b1daa221bc1ce7b8543e406c24e459df3f9d1689e0cdb4dee748bb60b1839e642a482d456344e	common_voice_cy_18120325.mp3	Oeddech chi'n bwriadu ymweld â nhw er mwyn rhoi anrheg iddyn nhw?	2	0			
c00d78e1ab4bf6c23f2c59fbdd0400a980877a1c22a1fec296539bb1278f69c5df020b1e8ee2b88806d578320e62d6b4329d93f944b771b3f669b89a7aaee147	common_voice_cy_19074918.mp3	Mae hi'n bwrw cenllysg.	2	0			
fb5713b4c488e20a103eb56159dbb4ff87e0966c3e0fe280de5413848b2f616e1f48f4b2445e854eb60619f8634cfd0ae169edd8fe1e84a7a68a3e38df0f26f5	common_voice_cy_17795704.mp3	Mae hi'n byw yn agos i Gaernarfon felly bydd hi o gwmpas i roi help llaw os oes angen.	2	0		male	
e6c2354d92d53d1b1cc6d7cd0b696db22c81c774ede84406a04e0f2aeff31cb5933b1cfe81963f53f365d6461db49d2f6929fd4dff54dba535bd7062afc8c258	common_voice_cy_18108896.mp3	Dw i eisiau cwyno am y bwyd.	2	0	sixties	male	
3f51967a1dd230d83f52de57bb74c3be2e92054c0951955d90ff49a41bb86f320fa1a33067bca4f32e0e374d4c6a7808ae1516228c98b9e3aca852c27cbee4a6	common_voice_cy_18999075.mp3	Y gwir yw, ni allai gyrraedd Cymru o rywle fel Llundain cyn y post prynhawn.	2	0			
04ad5384113c22640c0379dd152c90b7ee39553afeb3d8ccac6864b95ce8629895d7b7610413fbb604a16017a315f08e17687dc421cf3d8fba9aded64337777b	common_voice_cy_18957491.mp3	Mae'r ddau yn hen ffrindiau byth ers iddyn nhw fod yn fechgyn.	2	0			
c2929dc2f0c44df3fcfaa5c1523e28c9442e771125d781d7a4f77b94646d8d827ec2b1febabc34b29424e8fe2018d8c672c8b387e51e49050f1ab84642b772aa	common_voice_cy_17679217.mp3	Oes gennych chi unrhyw lyfrau Cymraeg?	2	0	sixties	male	united_kingdom
c4808a6a334f4688eb8e60ffde533d731c942723c51c9946cd684459d2d7ba8059b7772af6831c65ff6309e3aa58c57eaee1b414efe7f3aca3447cb917a06d8e	common_voice_cy_18240635.mp3	Naddo, ni ddaeth neb ymlaen am saith o'r gloch dydd Mawrth.	2	0			
ed5276cb650060508ae82c52cb33deed8911167928295d13d573a80d12c104b9f1e037457eb2f37a71501258ac5a8f36be985b425e706ad160d65c09eba11b22	common_voice_cy_19684610.mp3	Codai awydd arni am aros yno gyda nhw yn goeden fach arall.	2	0			
ec6cedaead7a15bd66546489c60fd756533888a31685157c37950ae27b875be2f6571fcac91d5934301fa8b38cfdf6105d1fca8752403cbc44bdee700e53b48b	common_voice_cy_18143673.mp3	Dyma fy chwaer yn gafael yn y babi.	2	0			
3c332994f86cc0835085eca00541f7c90354969db241078dcfdfc1412951b21b793a4bc68cd3a64717b86bf3fe585d2f537ca572fa2917d82348e048d35d1370	common_voice_cy_17770643.mp3	Rydw i eisiau mynd yn ôl i'r tŷ nawr.	2	0			
0aa34628290aa1b5b054aa61a987be3fb6cbf0a29e7e1b2da2b2fe39fc570cb87472f6cb633648f025a3b3c6eb00716b2e3bbafdab5dcec302806cfa54a09cf9	common_voice_cy_18335361.mp3	Rydw i'n gweld bod bwyd a diod ar gael yma hefyd.	2	0			
8ee6c0a696e6c2ba1aca97f6167ac2347f386fa085e479c0fe15fcabd1b7d9a2eb6e48163557d27ae236c11b73caacdb51d74157dd19c81e53064776db9b8493	common_voice_cy_19032054.mp3	Allwch chi esbonio pam fod hyn yn digwydd?	2	0			
59453c2460066271857e8f6919111c418f8ca1aae4817cda4552290353b007fed576abcb2cc72782ac9360dbb5f3b7b6d3da6b8e5d34c7eef719287ad986bab9	common_voice_cy_18120016.mp3	Mae'n ardderchog!	2	0			
a18dd8e80c720d28f52d4319f4f782fff31bba90d6212d56c9f91fe856dd1c061c1fd2949bd2bc74f62c63dfc14a0b4d523ed892137fc217a39179ec65678f2c	common_voice_cy_19011705.mp3	Roedd hefyd yn gwisgo trowsus golau ar y pryd.	2	0			
bf38f0b25d29862a68f2f175b3a041c0273d0bb0429a5e59d2701388d03cff22761bcc53034d2459a664bfa89d08802786dd92a5ad71487cdc22f6b6d2faa2c7	common_voice_cy_18269967.mp3	Gawn ni'r bil, plîs?	2	0	twenties	male	united_kingdom
bf38f0b25d29862a68f2f175b3a041c0273d0bb0429a5e59d2701388d03cff22761bcc53034d2459a664bfa89d08802786dd92a5ad71487cdc22f6b6d2faa2c7	common_voice_cy_18168491.mp3	Gall bopeth newid i dy fam yn y tŷ nawr a bydd hi'n hapus.	2	0	twenties	male	united_kingdom
e1aa5a151ae162dffedcb62850d6095c7aeaf626892b0839b4a6c5625160683c1c76456a324c6b2eb99914a994ab0f34ebf9ab700036d47fd256f6ac56c283bd	common_voice_cy_18231727.mp3	Roedd angen i ni fynd yn syth felly aethon ni a'r plant adre gyda'r llythyr o'r ysgol.	2	0	fifties	female	united_kingdom
ccec89c511a05a00c19b40cf47098afb8e0f405cad8f5e077f4cca6408c0748d8441fdc3b72e83eff6613c7c7fa52467618a397c92ea9526cab02524d04e8b39	common_voice_cy_17678660.mp3	Wyt ti moyn disgled o de?	2	0	fifties	female	united_kingdom
be1d03d38b0acbf310473868d952ac936d92002b95040a928bd8485f7d5bb5d68ebd556a57d3fd4c1a2aa8a16a9ba014cc1b3e7651475379294de25f0ae358a6	common_voice_cy_19034192.mp3	Beth sydd yn digwydd i guriad y galon wrth i ni dwymo i lawr?	2	0			
d56b11d0a1c806e6e13c5a45f143fd0bb50423ac3f27a6f850b94d52b9e2679103e5f2aeb8f4780af17b9d14ce47bd60b1cbddec01c3ca3740d2e3a2bc9c4bb4	common_voice_cy_18144131.mp3	Dw i'n dysgu Cymraeg.	2	0			
447bce344d573201d5d5ad7716698b619e7ae9064cc8c2c3727715cc1c1421b492b9be3d43291a69f14982bca35349e4a2e8ed9b3880ba27a2e890693d843c80	common_voice_cy_17875672.mp3	Beth yw'r ffigwr mwyaf mae'n posib benthyg tuag at y gost hon?	2	0			
8931b70bfda70c653f3075d727b8e48a615443e91c676422adb4f1b2921b4333e024c3b7954eef45367ba7d22ede6a3a3d3b337fcd4f76d40e8124c2f1f418d6	common_voice_cy_18243310.mp3	Gwelais i nhw ddwy awr yn ôl.	2	0	sixties	male	united_kingdom
6c8fd02aff082f6a651ba0bcbe4f6ee2701a549667ec9d83ae4260758b7892e48f18ab2112b9ca4a163fc3947f777b4d9a446114b5132ab340472ee7b75de7a5	common_voice_cy_19035205.mp3	Dw i'n astudio Eidaleg.	2	0			
81b8043236fe76779f2586cd649a7c7274b791249a88919c5a6dfb2b0bdde30ada21eea5d2e926412d40e256c00ddc6caddbe52d56232611016089c98a093ebc	common_voice_cy_17670299.mp3	Ond dw i ddim yn grac nac yn gweld bai ar neb.	2	0	twenties	female	united_kingdom
588c57bf81289ba16baf417e1baf365d047d14b051c4e28d20084763468577af3e2c98adb4744393d12b8e0fd8f2bbf2eed1219b8b54943e21b161a181eb3a74	common_voice_cy_19009334.mp3	Beth yw'r gwahaniaeth rhwng cloc analog a chloc digidol?	2	0			
5e954872e091a0a21ad770b6084cdfd3edecb0375b054d160a9ecc7b947285e8a82d92133c0148b326c1842f79e05c56eb375cc1940a0abfd91880e1adce2036	common_voice_cy_17984054.mp3	Bydd yr arian hefyd yn helpu darparu tai preifat a fforddiadwy.	2	0			
7774bddac22e1956100b2f266c712c7f4e2a001f23f40641a0d2110a210ef70bc4fc86bf59924997c854e740cf9344f90c3feded57e5c9f79b3161f8871359a3	common_voice_cy_19070088.mp3	Dw i wrth fy modd yn cerdded ac yn hoff o natur.	2	0			
fb539a2ee5681e2429aae9ed0da1d1b6da164efc0ae259897ba86042a73675329a22f9f06321dbf248cdde90a18be70c690ab392597ac218c7e42572b774c145	common_voice_cy_19038004.mp3	Sai'n gallu rhoi fe mewn i eiriau i fod yn onest.	2	0			
688c29fb714e197c4a96b8a1889521da27e32ede116a5c44402d246d6ae75efd7375d6d969dcfbb835463df64e68c102dafcefc4d5fa7f92dd796bd788f011b7	common_voice_cy_17834940.mp3	Ga i yswirio'r parsel?	2	0	fifties	female	
fed04ddc1a9e44059bb6aca6eeceb50210050d152ed4d77696d45f239f3bfcbb2b64ed0916ca1977c78df826c252215a2ff2f80481737d27d8c09af53d27c1bf	common_voice_cy_19026406.mp3	Pwy 'di Sarra Elgan?	2	0	thirties	male	united_kingdom
860c7fac761c10a7ca490f4290329a349b5660fa5986c49b494c0091818a0fa31f7d9aab116bbfb2fae070fdf03e01a4eeac920f666957722c11fa57b7ce8b49	common_voice_cy_18949360.mp3	Rho ddihareb	2	0	thirties	female	united_kingdom
b5e5cf7bb397543f2978986c4c03045c9e691976373211dca07e6e6fc5520230db6f6c81d7be58f394d5827855a1e5b53bd910039a8d633b2822097a82ce6fef	common_voice_cy_18905494.mp3	O le wyt ti'n dod?	2	0	fifties	male	united_kingdom
cf10940460b2465ff06d413ea0b70b039cbcd247482c0d5269161ca29c2e0537c4d2d378ac4c7fc1b9d84d641209c0ff5daf9a415c5bf76b31c352a6bb7261d0	common_voice_cy_17795513.mp3	Nid yw rhai ardaloedd o Loegr yn derbyn yr un ffoadur.	2	0	twenties	female	united_kingdom
e564d1ff208bb6e649e5185b3b671643e5a251dcfc680ed2bdd1bce407e12c43b87f821ac8e1f3e1b82a34f08b5cc67ae80c777afee3e10351f89c2b3ff7aaf4	common_voice_cy_19726979.mp3	Mae dros bedwardeg miliwn o bunnoedd wedi cael ei wario eisoes.	2	0			
9fa08fa924f0edf351ec21f624767d132ea768c6182fdefaa3c80771467200691a425e4575f500fec9a2bf2a1e63098ae2d4fccba6de42ca6e1e11387c279a95	common_voice_cy_17885702.mp3	theuluoedd, toes, Porthaethwy, cibwts, rhaeadr, lliw, minoaidd, nymff	2	0			
cf10940460b2465ff06d413ea0b70b039cbcd247482c0d5269161ca29c2e0537c4d2d378ac4c7fc1b9d84d641209c0ff5daf9a415c5bf76b31c352a6bb7261d0	common_voice_cy_17790625.mp3	Dw i'n mynd i'r gwely.	2	1	twenties	female	united_kingdom
f567d24453b3f9429b85824ad217a6f5013b90dc65684e938b8d6c25c6a161a3a6ff145aac0d71e528edd3d592699a4a5f320065c2ac590328aee5c07e4b7229	common_voice_cy_18110011.mp3	Wyt ti dal yn mynd i fwyta'r holl beth?!	2	0			
43efd1ce675474c5d17d479a7f445c0d1f7acce5436f177bd888afa4624002de4f69c2c137f9c95ec4e54fb326acb08e90c3b6162f56770ec9cc450980ba7c63	common_voice_cy_19005271.mp3	Mae ei gwallt wedi ei liwio'n goch.	2	0			
95bc15ff7d6f71d223578886cf53caceb14eccfe2d5c7f0daf4803b0236ec95ba4bf1a47243f35f088a2be74f16929021ae9200e592e3daf372785d52093573a	common_voice_cy_18121178.mp3	Does dim cawod arall yn y tŷ ond dydy hynny ddim yn broblem fawr.	2	0			
0b863da97c00d59a5bb3ea178c408215fcd394a53a50a2e413f1c7060324e977fb47d3d27cb1ced461b54cb9fff4f8e1a3695de65ea7d27f03dafece69a3f8de	common_voice_cy_19012676.mp3	Cafodd gwasanaethau brys eu galw yn dilyn damwain ddifrifol ar ffordd yng Ngheredigion.	2	1			
f5b7d708ea108a5eb0d65d1a9d5442bdf4517fb3d2c48b8a6042cd014a2b43bfc7d34ee89338ed08ad16f197ddea8396cb4679a6843dd87957ae43aa1b3a42a9	common_voice_cy_17992255.mp3	Wyt ti eisiau mynd i'r sinema heno?	2	0		other	united_kingdom
90a93525283098e587770d3196ed4f8138abee1821af77c3ef6d1e9d5ad20f40cd6ff462a75f23a47408ae568687be32f19ecdbfbdba23aefba3cbe7b4ab3b4d	common_voice_cy_19075337.mp3	Mae rhywbeth yn bod ar y wefan yma.	2	0			
822d848cd3560bd33b7516e0cc613b10adf5b6bb0f21276ea3192bd49ce471d36e2773ef24b5d1f2112801222f04c7a1547e13096b712656c861390a82f936ce	common_voice_cy_17747376.mp3	Ble fydd y gêm?	2	0	sixties	male	united_kingdom
332df89e61fe5fbd4935e61dd50553f45033297d53723c1953a8830b54fc00bde488beafc008db5735a5a5ea04c80fc1328d64a0374e407d8bfc9013fbdd65cc	common_voice_cy_17772800.mp3	Dysgais i Gymraeg yn yr ysgol.	2	0	fourties	female	united_kingdom
c95beff9254743cee8fba1ca82ab07ed113602206fb5c81cd23a915d1a6c81f3e261e0cd49ee13458a1c3722f4906c67c555f12399b187f96116b5b37ed4a480	common_voice_cy_18947641.mp3	Ble mae'r garej agosaf?	2	0			
9cb19729444065dc64724a39d0975c18a9234d176fa27bbe7170aace2911bda57645d0c1861758192fc7f18b9a39094d68dbb3319e204918b379731caa676be8	common_voice_cy_19061115.mp3	Mae hon yn mynd o'r hen harbwr at droed y castell.	2	0			
7fc653c11e70cc7594bbf77eea9c7e3be5b4eb0d54fee947e3c27557dd00f0af42206b6617f4d92f5094bef9623ba57d4eadadefebcb2c8aaa2e25626847de7b	common_voice_cy_19048758.mp3	Faint o basys a gwblhawyd gan y pedwar tîm i gyd?	2	0	twenties	female	united_kingdom
4acf47074f3a98770cd9004b1ac0ea8de48950a9c52cafa9a42f09e7e998de3fa8b4f5a68ee10fff8c94ef9cbafa2e3b74d7ef540127889e71b9a2655c014059	common_voice_cy_18239706.mp3	Ga i ddau stamp dosbarth cyntaf, plîs?	2	0			
4e2afec361b13dbf2dbe343730fc4e1c9af7a13395d3737ab0226267352406a4df3b474d57a4353c0eb7e468874c8df3a51188c8a8999eeccca687b4ad090bb9	common_voice_cy_18131905.mp3	Posibiliadau damcaniaethol yw'r rhain ar hyn o bryd.	2	0	fourties	male	united_kingdom
6afa2e795d0fded78895559786954455381949b166afca1814648c65b2dc32dab63714935efda510f5609d07c10e308052b4badcd747e1b8cc7b8e1f5b61195b	common_voice_cy_17777024.mp3	Fi'n credu mai ti yw'r ffrind mwyaf hyfryd a dyna'r peth pwysig, ti werth y byd.	2	0	sixties	female	united_kingdom
2395451e473feb797a682efcb36fedbec63b2c202599d0f55fb0131fff94cf65075b9aa00ca02c0fb9852a76f1ac657a1a7b848a1554926ce63893df1e3022af	common_voice_cy_17769925.mp3	Roedden ni eisiau eu rhoi i bobl oedd yn perfformio.	2	0			
ccec89c511a05a00c19b40cf47098afb8e0f405cad8f5e077f4cca6408c0748d8441fdc3b72e83eff6613c7c7fa52467618a397c92ea9526cab02524d04e8b39	common_voice_cy_17674702.mp3	Mae'r ddannoedd arna i.	2	0	fifties	female	united_kingdom
8598930695a20e21cf7ba14c460b1631e90956bbcb1ab52547bb6c090f71c4e3eddc6b6be6e30e27421ee709280595475228fa15927ac44a5d2a325d78e701ec	common_voice_cy_19025583.mp3	Bydd y tymheredd yn codi i ddeg gradd Celsius.	2	0			
36e56d3523ce1b25627a319d20efe1b2cc3a843d015f222947f25b4163ede3293d2eb4455df7528eef6ab5004ca406ae8baa59fbedc95d830ed90d4e1874302c	common_voice_cy_18168809.mp3	Dw i wedi ymddeol.	2	1			
19c9c0d5467a1bb6cb72281bd04c2098f749354d44c7d7e588164d58e8a430ce256630e95155fba0b506f5be09237252680f591acf8577793699897d2d108038	common_voice_cy_18878033.mp3	rhai, steroid, cefnogaeth, felen, cau, garej, angau, ymhlith	2	0	fourties	male	united_kingdom
bfb46c7d772437b9aaa34b2b85b36a7b5ea3dadb713e5a77e5e91609dda55d0d95d6b439cf72925982e0d8cb4fb70f613865a62fcdee79c386ad2f3b11f1519a	common_voice_cy_17304930.mp3	Yr unig opsiwn i ddyn canol oed â phen moel.	2	0			
bc3ed8c57eeeef66cd6a58c94e240c1d5d719893d9b702f978ec3200fa897d37411e161e71ecc5d2d677eeb708ccc534b6bed74b43469a8a040307783973855c	common_voice_cy_18999149.mp3	Hoffwn i ddiolch i chi am y cerdyn pen-blwydd.	2	0	fourties	female	united_kingdom
ca86236f8bbd28fb1b3691034fc6ba5cc46c93595954835b61e9663a6ed86ed751fde024b791624ff1ea833f4366b1277a81a3d579e4d93c4d16a0794edf0320	common_voice_cy_17316743.mp3	Mae ei gwallt wedi ei liwio'n goch.	3	0	sixties	male	united_kingdom
c1e3ee47e213b033f4a1961a17d50face5c5be6c36b6727c5d8e17e52d44f5e0a2022dcdeecef5cbad949e75b918a4815acb6a83ce51d91d5d02514bbbca88d9	common_voice_cy_17632026.mp3	Ydy'r gadair yma'n rhydd?	2	0	twenties	female	united_kingdom
04ad5384113c22640c0379dd152c90b7ee39553afeb3d8ccac6864b95ce8629895d7b7610413fbb604a16017a315f08e17687dc421cf3d8fba9aded64337777b	common_voice_cy_18941261.mp3	Nes i fynd ati i ddechrau sgwennu straeon.	2	0			
200065a0f238e5701221d52d0e3776d9ce8a98304da259746d44b585806e9e7b69393f02977507b4e950733f37a59bd89ad88c28ca840cf0a04221ded934ce9f	common_voice_cy_17986764.mp3	Beth oeddet ti'n dweud am Awstralia ddoe achos efallai awn ni am ychydig wythnosau eleni?	2	0			
9fe5e65e06491b15f4924d682a86145f9712de833b42c746bf48df8d17da2555eba38bdb6b600cef7911264b209844dd8f6c96df4b755a14f4c3ba90ad210f64	common_voice_cy_17680875.mp3	Beth yw eich barn chi am sut mae heddweision yn gweld unedau diogelu plant?	2	0	twenties	male	united_kingdom
b9316c6e78dac30cb059a092f0d97349ea0d4e670720478d573dae0b0cd879b389bf5632b526d6b11a1528e8de09bf2a87dc710c00eeb4a91e5c2faa29574d98	common_voice_cy_19021167.mp3	Nid yw nifer y dorf sydd yn dod i wylio yn uchel.	2	0	teens	male	united_kingdom
f2e2d9b1ccc390a0a948cbf868af0dc8495eacb9cc4a392a4e11bdec836c35cf8d28b23ea4aaf1a22d5984a96039ffcca7a0ee14c39544596b07dab219e2b732	common_voice_cy_19024054.mp3	Y nod fydd cadw llechen lân a sicrhau o leia pwynt.	2	0			
cddad38eae9206cace94acf9651fd6586228d7f376dd536ff45aba50aae05a7b5bea67b5f29520f390bdb778eca2a9df68a6e60489eb929b7b527745e3537197	common_voice_cy_18193219.mp3	Fe wna i ddechrau â melon.	2	0	fifties	male	united_kingdom
d26029736e7e5947df4aac043026656aa5447a3ae15ba35506ef0756b66fc0d51aba5e89de762eb926e60c7a4c25fbd1f0fcaa60bf81c59aa517602f1071e3fd	common_voice_cy_18993567.mp3	A allwch chi greu siapau hecsagon gwahanol?	2	0	fourties	female	united_kingdom
6faa6b6bf0f8c01b0ab5b21f41a45a35ff118c82948b80abfd0b2993bde3c07fc7d9b7403da09cab34fe10917633da99e64ee2664dd37453076df99d6586df3d	common_voice_cy_18999180.mp3	Bydda i yno am bythefnos.	2	0			
e1aa5a151ae162dffedcb62850d6095c7aeaf626892b0839b4a6c5625160683c1c76456a324c6b2eb99914a994ab0f34ebf9ab700036d47fd256f6ac56c283bd	common_voice_cy_18168374.mp3	Mae modd rhedeg neu gerdded trwy'r cae yn y lle newydd ond dewch nôl os yw'n ormod i chi.	2	0	fifties	female	united_kingdom
f17d7946f8f88ceb251dd6cdd839ff52ccc42e807ff3f94a418b74fcf275b466b35d16d0e5530addeb76981c5bc2d86b395803dbd5b36d1b21077276116ccb9a	common_voice_cy_17306183.mp3	Dw i'n byw yng Nghymru.	2	0	twenties	male	united_kingdom
cddad38eae9206cace94acf9651fd6586228d7f376dd536ff45aba50aae05a7b5bea67b5f29520f390bdb778eca2a9df68a6e60489eb929b7b527745e3537197	common_voice_cy_18193285.mp3	Mae hi'n gymylog.	2	0	fifties	male	united_kingdom
d57c112005ee3af21870310552848e590fc38a714360d7180ccd5565dc4f46aca0ef08de56be85a8f3661e15858b58e202062a047361aff32643e515709d66c4	common_voice_cy_19000967.mp3	Aeth hi'n syth i aros gyda fe yn ei gartref.	2	1	fifties	male	united_kingdom
422832393fe4a7026f55c8702697e418c9f8a8da13ae5cbb74b6355a7c79b56e8b91a6baa815333871e6648e38ff5eafcdef4ac6d83e7d695218128953207453	common_voice_cy_18112606.mp3	Ond mae band-eang araf yn gallu achosi problemau.	2	0			
2d76f5f3bec83d2499297ff9e6b02822c736e39563fd97d7bbd2008ec5c14789e3ee57251577e04deec3dfbc74e3385d13f58aab850337c3595c578fea4615f5	common_voice_cy_17670478.mp3	Be 'di cadair yr Eisteddfod Genedlaethol?	2	0	thirties	male	united_kingdom
9b746e34d94becc0b8b718e150130907a7936c12580a518cafee6b787c152ecc7559bf0bfeb7307cb5c01c0fccae9d89af7e35a6d63aeca49bf8902153a5cdcb	common_voice_cy_19013302.mp3	Ti'n anghywir am hwnna achos es i ddoe ac mae'n cymryd tipyn o amser i gyrraedd y tŷ.	2	0			
5e954872e091a0a21ad770b6084cdfd3edecb0375b054d160a9ecc7b947285e8a82d92133c0148b326c1842f79e05c56eb375cc1940a0abfd91880e1adce2036	common_voice_cy_17984185.mp3	Dw i eisiau cadw ystafell.	2	0			
