client_id	path	sentence	up_votes	down_votes	age	gender	accent
df8244ea31ece063fe5d8526be870cc7736431910a50e54acb8f0f2325423c03996dc25a2f3e045b2fd8bae795094fb9a9b9034bbbf630c28633fa092b68cfd8	common_voice_cy_19644799.mp3	"Rwy'n cofio gwahodd Gwynfor i Ysgol Ramadeg y Merched, Caerfyrddin, i siarad."	2	0	fifties	male	
df8244ea31ece063fe5d8526be870cc7736431910a50e54acb8f0f2325423c03996dc25a2f3e045b2fd8bae795094fb9a9b9034bbbf630c28633fa092b68cfd8	common_voice_cy_19644805.mp3	Mae Ann yn dda chwarae teg, a gwrando ar ei barn hi sydd orau.	2	0	fifties	male	
df8244ea31ece063fe5d8526be870cc7736431910a50e54acb8f0f2325423c03996dc25a2f3e045b2fd8bae795094fb9a9b9034bbbf630c28633fa092b68cfd8	common_voice_cy_19644806.mp3	Y mae dylanwad y dosbarth gweithiol ar y Wladwriaeth yn fawr.	2	0	fifties	male	
e866c87d1676ee77159fe0a983418df4588259752cf8ecec0a462a2c89d89e23ca031d5d146ce4a8701eda1a10ea81c4b3ecfbc0824f2e288466132a2357ee6e	common_voice_cy_19034963.mp3	Cwmllan, uthr, rhywbeth, paent, gulddail, mewn, angheuol, rhai	2	0			
e866c87d1676ee77159fe0a983418df4588259752cf8ecec0a462a2c89d89e23ca031d5d146ce4a8701eda1a10ea81c4b3ecfbc0824f2e288466132a2357ee6e	common_voice_cy_19034964.mp3	"Mae'r pryd yn flasus iawn."	2	0			
e866c87d1676ee77159fe0a983418df4588259752cf8ecec0a462a2c89d89e23ca031d5d146ce4a8701eda1a10ea81c4b3ecfbc0824f2e288466132a2357ee6e	common_voice_cy_19034965.mp3	"Beth yw taldra'r môr-leidr pan mae'n gwisgo ei het?"	2	0			
e872792072852fee1ce4d7d88501b5f6fe0265316f09095dffdfe5ce98c27cfd8fb262082935822a5611cd51acc779bb484a8e4b78244ded56093cd0e2fa0120	common_voice_cy_17328481.mp3	Allet ti ddod?	2	0			
e872792072852fee1ce4d7d88501b5f6fe0265316f09095dffdfe5ce98c27cfd8fb262082935822a5611cd51acc779bb484a8e4b78244ded56093cd0e2fa0120	common_voice_cy_17328483.mp3	Ugain litr o betrol di-blwm.	2	0			
e99f7cc32d5217a1bc1b854dc31934a335e863ba0381633e0992bcb38a7054012236fbb67ccabbb05bf4525ae5e993d341dc78b259ab19903c538f86d635809a	common_voice_cy_19047426.mp3	Allwch chi argymell rhywle?	2	0			
e99f7cc32d5217a1bc1b854dc31934a335e863ba0381633e0992bcb38a7054012236fbb67ccabbb05bf4525ae5e993d341dc78b259ab19903c538f86d635809a	common_voice_cy_19047427.mp3	Pwy ydy Siôn Corn?	2	0			
e99f7cc32d5217a1bc1b854dc31934a335e863ba0381633e0992bcb38a7054012236fbb67ccabbb05bf4525ae5e993d341dc78b259ab19903c538f86d635809a	common_voice_cy_19047428.mp3	Dw i eisiau aros am ddwy noson.	2	0			
eee5212048bb3b2ccc0236ebe88f50bdec005598db4484c693ac7ded337d8440c9c85ab1b3e646494b2d0b583e816ec2583386a871c59e9dc6e8c64f97cc2f48	common_voice_cy_17326695.mp3	Cliciwch o gwmpas y llun isod er mwy darganfod mwy.	2	0	twenties	female	united_kingdom
eee5212048bb3b2ccc0236ebe88f50bdec005598db4484c693ac7ded337d8440c9c85ab1b3e646494b2d0b583e816ec2583386a871c59e9dc6e8c64f97cc2f48	common_voice_cy_17326697.mp3	Mae fy mam-gu yn wyth deg heddiw.	3	0	twenties	female	united_kingdom
eee5212048bb3b2ccc0236ebe88f50bdec005598db4484c693ac7ded337d8440c9c85ab1b3e646494b2d0b583e816ec2583386a871c59e9dc6e8c64f97cc2f48	common_voice_cy_17326698.mp3	Cafodd naw oedolyn a phedwar plentyn driniaeth yn y parc am anafiadau.	2	0	twenties	female	united_kingdom
f21ad5fce807a78aa00f5e3bba6accaa3dfadaa2f962f6e22ec45deb2ee250502cdc79ac88a834f55d96599555a457f53a83fc9b0cabb2a8861c7f29fbe815ac	common_voice_cy_19010139.mp3	Allech chi gadw bwrdd i bedwar, os gwelwch yn dda?	2	0			
f21ad5fce807a78aa00f5e3bba6accaa3dfadaa2f962f6e22ec45deb2ee250502cdc79ac88a834f55d96599555a457f53a83fc9b0cabb2a8861c7f29fbe815ac	common_voice_cy_19010140.mp3	i ddod, cyngor, athrawon, bychan, neu, digwydd, hud, mynd i weld	2	1			
06c145475e94f182832a8944f3fb6ea4ce8e23316d65e753d4bbbfa0abedff08a60fe4e5f39d51c172e1711640f705d3b7137c18375d6abfe3685f49d8926d69	common_voice_cy_18972514.mp3	"Sai'n gallu rhoi fe mewn i eiriau i fod yn onest."	2	0			
06c145475e94f182832a8944f3fb6ea4ce8e23316d65e753d4bbbfa0abedff08a60fe4e5f39d51c172e1711640f705d3b7137c18375d6abfe3685f49d8926d69	common_voice_cy_18972515.mp3	"Fe glywais i fod o'n dda."	2	0			
0863be9844711aa4d80db5dff3c2cf006eaba42343445b53181cab6ffd12624f1e35a9b2495a86397b4bc55008fceb00ee37f2e401fb847297ffec38831bb254	common_voice_cy_19001191.mp3	Dwyt ti heb ddweud wrthyf os oes angen dod ag unrhyw beth am y gêm fawr?	2	0			
0863be9844711aa4d80db5dff3c2cf006eaba42343445b53181cab6ffd12624f1e35a9b2495a86397b4bc55008fceb00ee37f2e401fb847297ffec38831bb254	common_voice_cy_19001195.mp3	Y gwir yw, ni allai gyrraedd Cymru o rywle fel Llundain cyn y post prynhawn.	2	0			
0863be9844711aa4d80db5dff3c2cf006eaba42343445b53181cab6ffd12624f1e35a9b2495a86397b4bc55008fceb00ee37f2e401fb847297ffec38831bb254	common_voice_cy_19001196.mp3	Mae rownd y gornel.	2	1			
0863be9844711aa4d80db5dff3c2cf006eaba42343445b53181cab6ffd12624f1e35a9b2495a86397b4bc55008fceb00ee37f2e401fb847297ffec38831bb254	common_voice_cy_19001197.mp3	"Sori - wnes i ddim dy glywed di'n iawn."	2	0			
0d1507ce5d4819a89b806ced4944d5bbb469ddd8c653af494d10b5ebdecf6d3b73bed80ad2c4b2e1b190c7e725dea3a144dcd7a7e552108497de5be8830f5d24	common_voice_cy_18894665.mp3	"Dw i'n llawn iawn."	2	0			
0d1507ce5d4819a89b806ced4944d5bbb469ddd8c653af494d10b5ebdecf6d3b73bed80ad2c4b2e1b190c7e725dea3a144dcd7a7e552108497de5be8830f5d24	common_voice_cy_18894667.mp3	Yn sicr doedd hi ddim yn holl-bresennol fel heddiw.	2	0			
0d1507ce5d4819a89b806ced4944d5bbb469ddd8c653af494d10b5ebdecf6d3b73bed80ad2c4b2e1b190c7e725dea3a144dcd7a7e552108497de5be8830f5d24	common_voice_cy_18894669.mp3	Hoffwn i ddiolch i chi am y cerdyn pen-blwydd.	2	0			
0d1507ce5d4819a89b806ced4944d5bbb469ddd8c653af494d10b5ebdecf6d3b73bed80ad2c4b2e1b190c7e725dea3a144dcd7a7e552108497de5be8830f5d24	common_voice_cy_18894671.mp3	"Dw i'n dod o Ddulyn."	2	0			
119dd67a89fe1046c3eda419de9b3509e41c76e3c2f5831ae4525783de6a5203192cd9b3738f23eee405d2936700b61ef457d55f4906c30b3bc2ff3b474ce050	common_voice_cy_17794124.mp3	Os oes rhaid i ti adael, edrych ar ôl dy hun wnei di?	2	0	fourties	male	united_kingdom
119dd67a89fe1046c3eda419de9b3509e41c76e3c2f5831ae4525783de6a5203192cd9b3738f23eee405d2936700b61ef457d55f4906c30b3bc2ff3b474ce050	common_voice_cy_17794125.mp3	"Faint o'r gloch fydd y bws nesaf yn mynd heibio?"	2	0	fourties	male	united_kingdom
119dd67a89fe1046c3eda419de9b3509e41c76e3c2f5831ae4525783de6a5203192cd9b3738f23eee405d2936700b61ef457d55f4906c30b3bc2ff3b474ce050	common_voice_cy_17794126.mp3	Doeddwn i ddim yn gwybod beth oedd yn wahanol ers y tro diwethaf.	2	0	fourties	male	united_kingdom
119dd67a89fe1046c3eda419de9b3509e41c76e3c2f5831ae4525783de6a5203192cd9b3738f23eee405d2936700b61ef457d55f4906c30b3bc2ff3b474ce050	common_voice_cy_17794127.mp3	Ga i siarad â Catrin, os gwelwch yn dda?	2	0	fourties	male	united_kingdom
1c9b2e738cb4626bfaec069754dca9b9f8d5ad0106ee50187eb24da3316a906311ba4f86051a4abae3ba37d240b40a230757fb813a8cce1367e17d59c50f93d3	common_voice_cy_19814140.mp3	Dywedai hi ei bod yn werth dioddef tipyn o galedi er mwyn tangnefedd.	2	0			
1c9b2e738cb4626bfaec069754dca9b9f8d5ad0106ee50187eb24da3316a906311ba4f86051a4abae3ba37d240b40a230757fb813a8cce1367e17d59c50f93d3	common_voice_cy_19814142.mp3	Nid eich lle chi yw bod ar y fainc yn gwrando ar achosion.	2	0			
1c9b2e738cb4626bfaec069754dca9b9f8d5ad0106ee50187eb24da3316a906311ba4f86051a4abae3ba37d240b40a230757fb813a8cce1367e17d59c50f93d3	common_voice_cy_19814295.mp3	"Ni welais erioed liwiau mwy gogoneddus na lliwiau'r blodau y prynhawn hwnnw."	2	0			
1c9b2e738cb4626bfaec069754dca9b9f8d5ad0106ee50187eb24da3316a906311ba4f86051a4abae3ba37d240b40a230757fb813a8cce1367e17d59c50f93d3	common_voice_cy_19814299.mp3	Gallwch rolio toes i greu rhannau o gorff y lindysyn.	2	0			
1f05f6848f4ca34775c2cb7c51bd6b64b2faf9aa6ff2ef2ef4b7a51fb3b464be5eef7a2bb94ba92e891ecad4150d5e468ff0b918eced851a412c32e5cae19273	common_voice_cy_19034891.mp3	Roedd amrywiaeth o nwyddau ar gael yn y farchnad.	2	0			
1f05f6848f4ca34775c2cb7c51bd6b64b2faf9aa6ff2ef2ef4b7a51fb3b464be5eef7a2bb94ba92e891ecad4150d5e468ff0b918eced851a412c32e5cae19273	common_voice_cy_19034893.mp3	Fe wna i ei ffonio hi yn ôl fory.	2	0			
1f05f6848f4ca34775c2cb7c51bd6b64b2faf9aa6ff2ef2ef4b7a51fb3b464be5eef7a2bb94ba92e891ecad4150d5e468ff0b918eced851a412c32e5cae19273	common_voice_cy_19034895.mp3	Beth ydy cawl y dydd?	2	0			
2148e1a3a102f04a657eb54e92f6b16b1d0c0db372321695b0ecaa8f89344250a0b0506ea584d60080711fff11994077a952772bdf0d6b3bf5532cf2349e7016	common_voice_cy_17721237.mp3	Beth ydy cadair Eisteddfodol?	2	0			
2148e1a3a102f04a657eb54e92f6b16b1d0c0db372321695b0ecaa8f89344250a0b0506ea584d60080711fff11994077a952772bdf0d6b3bf5532cf2349e7016	common_voice_cy_17721239.mp3	Mae gen i gath.	2	0			
2148e1a3a102f04a657eb54e92f6b16b1d0c0db372321695b0ecaa8f89344250a0b0506ea584d60080711fff11994077a952772bdf0d6b3bf5532cf2349e7016	common_voice_cy_17721240.mp3	Doedden nhw chwaith ddim yn fodlon dweud beth oedd gwerth y sustem sain.	2	0			
2148e1a3a102f04a657eb54e92f6b16b1d0c0db372321695b0ecaa8f89344250a0b0506ea584d60080711fff11994077a952772bdf0d6b3bf5532cf2349e7016	common_voice_cy_17721241.mp3	Beth sy raid i fi wneud nawr i sortio fe mas?	2	0			
22ab78de4f3fd7e05cb29830fc7b7c6feb5b2a6387b375d7af6782359618b264fb32c17b30d3dfe1751b07dd95ec495bc8b3d7d5bc19b26ec3e38eecdfa2db8b	common_voice_cy_19364679.mp3	Dwi di gal mynd ogwmpas y byd.	2	0	fourties	female	
22ab78de4f3fd7e05cb29830fc7b7c6feb5b2a6387b375d7af6782359618b264fb32c17b30d3dfe1751b07dd95ec495bc8b3d7d5bc19b26ec3e38eecdfa2db8b	common_voice_cy_19426501.mp3	Ti angan mynd wan.	2	0	fourties	female	
22ab78de4f3fd7e05cb29830fc7b7c6feb5b2a6387b375d7af6782359618b264fb32c17b30d3dfe1751b07dd95ec495bc8b3d7d5bc19b26ec3e38eecdfa2db8b	common_voice_cy_19426550.mp3	Ti rhydd i chwara heno ma?	2	0	fourties	female	
22ab78de4f3fd7e05cb29830fc7b7c6feb5b2a6387b375d7af6782359618b264fb32c17b30d3dfe1751b07dd95ec495bc8b3d7d5bc19b26ec3e38eecdfa2db8b	common_voice_cy_19426555.mp3	Mae angan gwario amser yn y labordu.	2	0	fourties	female	
23a9257a60f9392ecbe01254d94a0d29021748d548952680ddf8cbcad3c8aaff43e2bdae06c159724912a27172f636ad57b8428d7d5b2f6ab8e7e9dc59b5fde8	common_voice_cy_17672175.mp3	"Dw i'n chwarae'r piano."	2	0			
23a9257a60f9392ecbe01254d94a0d29021748d548952680ddf8cbcad3c8aaff43e2bdae06c159724912a27172f636ad57b8428d7d5b2f6ab8e7e9dc59b5fde8	common_voice_cy_17672176.mp3	"Dw i'n unig blentyn."	2	0			
23a9257a60f9392ecbe01254d94a0d29021748d548952680ddf8cbcad3c8aaff43e2bdae06c159724912a27172f636ad57b8428d7d5b2f6ab8e7e9dc59b5fde8	common_voice_cy_17672177.mp3	Llety a oedd yn arbennig i deuluoedd a oedd yn ddigartref.	2	0			
23a9257a60f9392ecbe01254d94a0d29021748d548952680ddf8cbcad3c8aaff43e2bdae06c159724912a27172f636ad57b8428d7d5b2f6ab8e7e9dc59b5fde8	common_voice_cy_17672178.mp3	"Wyt ti'n cymryd llefrith a siwgr?"	2	0			
25ac7c994d5a854bc309badf355bd307172086685a6baa08393b05ea1dd480de9881447b3bfbaf446631f73b8e2eb2e766298482d2fd08608a985f231248dfd5	common_voice_cy_19057276.mp3	Beth yw eich barn chi am sut mae heddweision yn gweld unedau diogelu plant?	2	0	seventies	male	united_kingdom
25ac7c994d5a854bc309badf355bd307172086685a6baa08393b05ea1dd480de9881447b3bfbaf446631f73b8e2eb2e766298482d2fd08608a985f231248dfd5	common_voice_cy_19057277.mp3	Enillodd Wrecsam.	2	0	seventies	male	united_kingdom
25ac7c994d5a854bc309badf355bd307172086685a6baa08393b05ea1dd480de9881447b3bfbaf446631f73b8e2eb2e766298482d2fd08608a985f231248dfd5	common_voice_cy_19057278.mp3	"Ydych chi'n ysmygu?"	2	0	seventies	male	united_kingdom
25ac7c994d5a854bc309badf355bd307172086685a6baa08393b05ea1dd480de9881447b3bfbaf446631f73b8e2eb2e766298482d2fd08608a985f231248dfd5	common_voice_cy_19057279.mp3	"Fydd hi'n bwrw glaw fory?"	2	0	seventies	male	united_kingdom
25cd127e9f4550e85a7a93d51f8771c854a1739adc9ca489402eed0282e8e267c58524acd07fc9866af43b6cf4412dc1f3b7ce28d6aac1c91aa9d12095d50a14	common_voice_cy_18907519.mp3	Beth mae arwyddion mewn cadwyn fwyd yn dangos?	2	0			
25cd127e9f4550e85a7a93d51f8771c854a1739adc9ca489402eed0282e8e267c58524acd07fc9866af43b6cf4412dc1f3b7ce28d6aac1c91aa9d12095d50a14	common_voice_cy_18907520.mp3	Tocyn dwyffordd i Gaerdydd, os gwelwch yn dda.	2	0			
25cd127e9f4550e85a7a93d51f8771c854a1739adc9ca489402eed0282e8e267c58524acd07fc9866af43b6cf4412dc1f3b7ce28d6aac1c91aa9d12095d50a14	common_voice_cy_18907521.mp3	Diolch yn fawr am roi mwy o wybodaeth i ni.	2	0			
25cd127e9f4550e85a7a93d51f8771c854a1739adc9ca489402eed0282e8e267c58524acd07fc9866af43b6cf4412dc1f3b7ce28d6aac1c91aa9d12095d50a14	common_voice_cy_18907523.mp3	Nantclwyd, achau, Culhwch, ewthanasia, maip, wddf, ciwb, gwaywffon	2	0			
41363bd4bbcd2b6844869c7ea01d935ac4df169356df83d1ee6ff70404e5e346c74810f86e3a0fe614f5d565f93ba562e8c76f2f7652dd2dec7c2db7c4277618	common_voice_cy_17794484.mp3	Pryd ydych chi'n dod nôl i'r ysgol achos dydw i ddim yn edrych ymlaen.	2	0			
41363bd4bbcd2b6844869c7ea01d935ac4df169356df83d1ee6ff70404e5e346c74810f86e3a0fe614f5d565f93ba562e8c76f2f7652dd2dec7c2db7c4277618	common_voice_cy_17794485.mp3	Chwaraea fiwsig roc	2	1			
439df991cc23df0897396cae5cacc32360217272c0989334e08e75f33aa6f947eb376a513fdc6fc7db9d8afa3a67dcdeffc453715aa349c8ebc7eda142cc1c2e	common_voice_cy_18368945.mp3	Beth mae e'n mynd i wneud am y defaid?	2	0			
439df991cc23df0897396cae5cacc32360217272c0989334e08e75f33aa6f947eb376a513fdc6fc7db9d8afa3a67dcdeffc453715aa349c8ebc7eda142cc1c2e	common_voice_cy_18369275.mp3	Doeddwn i ddim yn adnabod neb oedd o'r cwmni neithiwr felly wnes i yfed mwy nag arfer.	2	0			
473b0e476b7421d1e43e41963b499450aa03a062af3d226af9b0362f561c2cfeb437f55f3a276612b82bccd0655bbee1fb6098e007b546a6748b34b0461b6a46	common_voice_cy_17767543.mp3	Rwyt ti'n trio'n galed ac yn canu'n dda ond dwyt ti dim ond yn ddeg mlwydd oed.	2	0			
473b0e476b7421d1e43e41963b499450aa03a062af3d226af9b0362f561c2cfeb437f55f3a276612b82bccd0655bbee1fb6098e007b546a6748b34b0461b6a46	common_voice_cy_17767544.mp3	Mae'r teledu yn dal i fod yma fel fy mod i'n gallu gwylio rygbi.	2	0			
4a24c38ba97cbcf7e25601310a56f198c18563522c3b03c4eec5ce418acebe28101a21268a9c005783f1c39bed83a3d226bf6ef5435ae669287c17b894b6a9c1	common_voice_cy_18999517.mp3	Atebwyd fy nghri gan yr Eisteddfod ar ffurf y bariau ar y maes.	2	0			
4a24c38ba97cbcf7e25601310a56f198c18563522c3b03c4eec5ce418acebe28101a21268a9c005783f1c39bed83a3d226bf6ef5435ae669287c17b894b6a9c1	common_voice_cy_18999518.mp3	Lladdon nhw fe pan oedd e dan amheuaeth yn unig.	2	0			
4a24c38ba97cbcf7e25601310a56f198c18563522c3b03c4eec5ce418acebe28101a21268a9c005783f1c39bed83a3d226bf6ef5435ae669287c17b894b6a9c1	common_voice_cy_18999519.mp3	Dydw i ddim yn bwriadu bod yng Nghaerdydd dros y gwyliau.	2	0			
4a24c38ba97cbcf7e25601310a56f198c18563522c3b03c4eec5ce418acebe28101a21268a9c005783f1c39bed83a3d226bf6ef5435ae669287c17b894b6a9c1	common_voice_cy_18999521.mp3	Ble mae o?	2	0			
4cff8323557bf43ffb2d07487021a4dce4ee1d6a9848a6393176bab7f365963ba266bfde2b7ab381ce73d6b034eca5b8af05c5351b2081bf3cccbaf5a43d4f89	common_voice_cy_18130304.mp3	Allwn ni fynd i farchogaeth?	2	0			
4cff8323557bf43ffb2d07487021a4dce4ee1d6a9848a6393176bab7f365963ba266bfde2b7ab381ce73d6b034eca5b8af05c5351b2081bf3cccbaf5a43d4f89	common_voice_cy_18130305.mp3	Dyma hi.	2	0			
51575b10ace794dfdf1d12ccf1b21ae38f0ebd44137f392b35dd7b91462b237e58f04c8c848300abb9f1c2978de9d2ae74c17a5b78319d91f7beb35f3a04e5d4	common_voice_cy_18157482.mp3	Llanfairpwll yn achosi trafferth a mwy ar y llif byw.	2	0			
51575b10ace794dfdf1d12ccf1b21ae38f0ebd44137f392b35dd7b91462b237e58f04c8c848300abb9f1c2978de9d2ae74c17a5b78319d91f7beb35f3a04e5d4	common_voice_cy_18157483.mp3	Ga i ddefnyddio fy ngherdyn credyd?	2	0			
51575b10ace794dfdf1d12ccf1b21ae38f0ebd44137f392b35dd7b91462b237e58f04c8c848300abb9f1c2978de9d2ae74c17a5b78319d91f7beb35f3a04e5d4	common_voice_cy_18157485.mp3	Dw i eisiau anfon cerdyn post i Iwerddon.	2	0			
51575b10ace794dfdf1d12ccf1b21ae38f0ebd44137f392b35dd7b91462b237e58f04c8c848300abb9f1c2978de9d2ae74c17a5b78319d91f7beb35f3a04e5d4	common_voice_cy_18157486.mp3	Beth sydd yn digwydd yn y stori yn eich geiriau eich hun?	2	0			
58885ca75fbca7a102d2b0198ecbd9b29f53abd48903a360115f1d7615f792b0783a80fc01530b6079c36c01320cc4e8be8a848fd1ec124bdcccdd41aa25cec2	common_voice_cy_18267336.mp3	Dydy hi ddim yn edrych am neb gwahanol i ni'n dau.	2	0			
58885ca75fbca7a102d2b0198ecbd9b29f53abd48903a360115f1d7615f792b0783a80fc01530b6079c36c01320cc4e8be8a848fd1ec124bdcccdd41aa25cec2	common_voice_cy_18267339.mp3	Mae gen i rywbeth bach i roi i ti ar gyfer dy ben-blwydd.	2	0			
58885ca75fbca7a102d2b0198ecbd9b29f53abd48903a360115f1d7615f792b0783a80fc01530b6079c36c01320cc4e8be8a848fd1ec124bdcccdd41aa25cec2	common_voice_cy_18267340.mp3	Byddech chi'n gallu mynd yna fory ond mae'n dibynnu pa mor braf yw hi.	2	0			
5969a6ff1dcc9f04b00c8d1015eb7f767a26f7f4aa663a564d980be10a1657866a3d88171648c9252048bd6d06f58b1f9840cbd50e44cc2bef85ab399af7db9b	common_voice_cy_19001108.mp3	"Ydy e ar agor i'r cyhoedd?"	2	0			
5969a6ff1dcc9f04b00c8d1015eb7f767a26f7f4aa663a564d980be10a1657866a3d88171648c9252048bd6d06f58b1f9840cbd50e44cc2bef85ab399af7db9b	common_voice_cy_19001110.mp3	Bydd rhaid i chi fynd yn ôl.	2	0			
5969a6ff1dcc9f04b00c8d1015eb7f767a26f7f4aa663a564d980be10a1657866a3d88171648c9252048bd6d06f58b1f9840cbd50e44cc2bef85ab399af7db9b	common_voice_cy_19001111.mp3	Peint o gwrw melyn bach.	2	0			
5c467b093b7b5c1fb404503fb0b5c21b770c5a989900c9fe59841f7df56b06504d9ba918c05d773d48389c400bc2fb4873fc7ba9bcd6df150c80cf7f773bd933	common_voice_cy_18335096.mp3	Fi'n credu mai ti yw'r ffrind mwyaf hyfryd a dyna'r peth pwysig, ti werth y byd.	2	0	twenties	male	united_kingdom
5c467b093b7b5c1fb404503fb0b5c21b770c5a989900c9fe59841f7df56b06504d9ba918c05d773d48389c400bc2fb4873fc7ba9bcd6df150c80cf7f773bd933	common_voice_cy_18335180.mp3	Wyt ti wedi cofio pethau mor dda erioed?	2	0	twenties	male	united_kingdom
5c467b093b7b5c1fb404503fb0b5c21b770c5a989900c9fe59841f7df56b06504d9ba918c05d773d48389c400bc2fb4873fc7ba9bcd6df150c80cf7f773bd933	common_voice_cy_18335211.mp3	Rydw i'n siŵr mai fe ydy'r un i briodi.	2	0	twenties	male	united_kingdom
60b52e8a80becad1b74ca78dc56d0fd513ad74c51b6d6dab051a3fb67e2401d9e8d834cf09ee107c70d9e4fee61bf3e0f2608d2cf14f6f839e41680d86026c95	common_voice_cy_19048045.mp3	Gair o gyngor, gwisga dy got achos mae'n rhy oer yn y tŷ.	2	1			
60b52e8a80becad1b74ca78dc56d0fd513ad74c51b6d6dab051a3fb67e2401d9e8d834cf09ee107c70d9e4fee61bf3e0f2608d2cf14f6f839e41680d86026c95	common_voice_cy_19048046.mp3	Dydy e ddim yn ddigon da.	2	0			
60b52e8a80becad1b74ca78dc56d0fd513ad74c51b6d6dab051a3fb67e2401d9e8d834cf09ee107c70d9e4fee61bf3e0f2608d2cf14f6f839e41680d86026c95	common_voice_cy_19048047.mp3	"Mae hi'n niwlog."	2	0			
60b52e8a80becad1b74ca78dc56d0fd513ad74c51b6d6dab051a3fb67e2401d9e8d834cf09ee107c70d9e4fee61bf3e0f2608d2cf14f6f839e41680d86026c95	common_voice_cy_19048048.mp3	Roeddwn i yn y theatr neithiwr.	2	0			
66c4ca4b8ce0109c7b3c9cf2a9294eadf4ae81ddf8ffecdd61b53cab324f776bb3623187ed5921f593171e34f8cb6483d96cee795cf15b4f42f2b2a4ffe01a56	common_voice_cy_18051412.mp3	Rydw i'n gorfod gyrru yn aml wythnos nesaf ond dydw i ddim yn gwybod pryd yn union?	2	0			
66c4ca4b8ce0109c7b3c9cf2a9294eadf4ae81ddf8ffecdd61b53cab324f776bb3623187ed5921f593171e34f8cb6483d96cee795cf15b4f42f2b2a4ffe01a56	common_voice_cy_18051415.mp3	Rydw i'n mynd ymlaen â'r gwaith heb gymryd dyddiau gwyliau dros y Nadolig.	2	1			
6731064604b127d81941cfdded69a9aa0d61f2e10aec7c385f186797f2379058b9a934ba9c141027616e19c00aa7426d4ab130e97dcb499a9f9fac2c6055169f	common_voice_cy_17728561.mp3	Prosser, llaeth, llaw, cegddu, stow, troell, teitl, Moi	2	0			
6731064604b127d81941cfdded69a9aa0d61f2e10aec7c385f186797f2379058b9a934ba9c141027616e19c00aa7426d4ab130e97dcb499a9f9fac2c6055169f	common_voice_cy_17728563.mp3	"Mae'n chwil."	2	0			
6731064604b127d81941cfdded69a9aa0d61f2e10aec7c385f186797f2379058b9a934ba9c141027616e19c00aa7426d4ab130e97dcb499a9f9fac2c6055169f	common_voice_cy_17728565.mp3	Mae fy nain yn wyth deg heddiw.	2	0			
679d1e8ecafbd2cdad6903f7fdbb4d5f4d3ad0eff223c5b260348b5ba9c49d37a0b89ccd9a841457c8e47e6d88bd8326d85389b46d5310d39d43ed52e068d2e2	common_voice_cy_17780873.mp3	Rydw i'n mynd achos mae'n noson Nadolig ac mae angen dathlu gyda'r teulu cyn i'r plant fynd i gysgu.	2	0			
679d1e8ecafbd2cdad6903f7fdbb4d5f4d3ad0eff223c5b260348b5ba9c49d37a0b89ccd9a841457c8e47e6d88bd8326d85389b46d5310d39d43ed52e068d2e2	common_voice_cy_17780874.mp3	Mae angen i ti ofyn am beth hoffet ti gael yn y bwyty.	2	0			
679d1e8ecafbd2cdad6903f7fdbb4d5f4d3ad0eff223c5b260348b5ba9c49d37a0b89ccd9a841457c8e47e6d88bd8326d85389b46d5310d39d43ed52e068d2e2	common_voice_cy_17780875.mp3	Mae eu crysau coch yn aros ar y cae chwarae rygbi ar ôl bob gem.	2	0			
6ca21c93493ccddcd63d7a3db483cf0a86853847ce6c44a4023556aeb82f60f11cebf68d1bd0f4093009c5397be81831c16765ec1180ce8b4040386a90302889	common_voice_cy_17823818.mp3	Aeth hi draw i'r siop ac mae hi'n gorfod prynu popeth nawr.	2	0			
6ca21c93493ccddcd63d7a3db483cf0a86853847ce6c44a4023556aeb82f60f11cebf68d1bd0f4093009c5397be81831c16765ec1180ce8b4040386a90302889	common_voice_cy_17823819.mp3	Beth fydd pethau fel dros Nadolig os nag oes dim lle ar gael yn y tŷ?	2	1			
6d433c467cc18282623bd3b9e0e5c0b7f6570f3f2202d7c73dc7244bab86a07fc81e75bb78258fd0ab95f78ee64ebeaf98e830625095b03efebfa4a06968a920	common_voice_cy_19043335.mp3	Oes gennych chi newid?	2	0			
6d433c467cc18282623bd3b9e0e5c0b7f6570f3f2202d7c73dc7244bab86a07fc81e75bb78258fd0ab95f78ee64ebeaf98e830625095b03efebfa4a06968a920	common_voice_cy_19043337.mp3	"Pwy sy'n prynu'r rownd nesaf?"	2	0			
6d433c467cc18282623bd3b9e0e5c0b7f6570f3f2202d7c73dc7244bab86a07fc81e75bb78258fd0ab95f78ee64ebeaf98e830625095b03efebfa4a06968a920	common_voice_cy_19043338.mp3	"Faint o'r gloch fydd e'n dechrau?"	2	0			
7277011e72e09b0b9cab1f5af38436461a9781e81b347d0b72a76872ce7182d351e72d7bdb8b87156290847965d671ee0dbbdd96151cb580b5f7801a2f376acd	common_voice_cy_17773553.mp3	Rydyn ni'n bwriadu dod yn ôl gyda'r plant eto.	2	0			
7277011e72e09b0b9cab1f5af38436461a9781e81b347d0b72a76872ce7182d351e72d7bdb8b87156290847965d671ee0dbbdd96151cb580b5f7801a2f376acd	common_voice_cy_17773559.mp3	Mae gen i deimlad na fyddai hi'n deall heb esboniad call.	2	0			
78fba36dfbd2e16a212f7f1eab2bf41c3fab2567b69b48dbc33cfba197766b012e36d5f94325ca75f08a0fceb11543736a3fae225b6be70c55b39a51414597cd	common_voice_cy_19002251.mp3	"Gawn ni'r bil, plîs?"	2	0			
