client_id	path	sentence	up_votes	down_votes	age	gender	accents	locale	segment
d4bc178bb941737b69ee6cb7ef07e58862687f54bcbcf6c02fc8907ed0c9f91c7fe5f3bbd039468ed6c68d99789e35141fe79baf6fc56f0925ab4a59e13c5d61	common_voice_ja_22240483.mp3	七月になると、だんだん暑くなります。	2	0	twenties	male		ja	
d4bc178bb941737b69ee6cb7ef07e58862687f54bcbcf6c02fc8907ed0c9f91c7fe5f3bbd039468ed6c68d99789e35141fe79baf6fc56f0925ab4a59e13c5d61	common_voice_ja_22240486.mp3	歴史家は、まるで、純情無垢な調子で、物語を始める。	2	1	twenties	male		ja	
d4bc178bb941737b69ee6cb7ef07e58862687f54bcbcf6c02fc8907ed0c9f91c7fe5f3bbd039468ed6c68d99789e35141fe79baf6fc56f0925ab4a59e13c5d61	common_voice_ja_22240496.mp3	わたしのうしろにたくさんの人たちが並んでいます。	2	0	twenties	male		ja	
d4bc178bb941737b69ee6cb7ef07e58862687f54bcbcf6c02fc8907ed0c9f91c7fe5f3bbd039468ed6c68d99789e35141fe79baf6fc56f0925ab4a59e13c5d61	common_voice_ja_22240498.mp3	熱があるので、きょうは休みます。	2	0	twenties	male		ja	
d4bc178bb941737b69ee6cb7ef07e58862687f54bcbcf6c02fc8907ed0c9f91c7fe5f3bbd039468ed6c68d99789e35141fe79baf6fc56f0925ab4a59e13c5d61	common_voice_ja_22240504.mp3	このかばんはカードで買いました。	2	0	twenties	male		ja	
d4bc178bb941737b69ee6cb7ef07e58862687f54bcbcf6c02fc8907ed0c9f91c7fe5f3bbd039468ed6c68d99789e35141fe79baf6fc56f0925ab4a59e13c5d61	common_voice_ja_22240505.mp3	この村は静かできれいです。	2	0	twenties	male		ja	
d4bc178bb941737b69ee6cb7ef07e58862687f54bcbcf6c02fc8907ed0c9f91c7fe5f3bbd039468ed6c68d99789e35141fe79baf6fc56f0925ab4a59e13c5d61	common_voice_ja_22240518.mp3	会場の周辺には、原宿駅や、代々木駅もあるし、ちょっと歩けば、新宿御苑駅もある。	2	0	twenties	male		ja	
d4bc178bb941737b69ee6cb7ef07e58862687f54bcbcf6c02fc8907ed0c9f91c7fe5f3bbd039468ed6c68d99789e35141fe79baf6fc56f0925ab4a59e13c5d61	common_voice_ja_22240534.mp3	来年海外を旅行しようと思っています。	2	0	twenties	male		ja	
d4bc178bb941737b69ee6cb7ef07e58862687f54bcbcf6c02fc8907ed0c9f91c7fe5f3bbd039468ed6c68d99789e35141fe79baf6fc56f0925ab4a59e13c5d61	common_voice_ja_22240549.mp3	銀行へ行って、お金の振り込みをします。	2	0	twenties	male		ja	
d4bc178bb941737b69ee6cb7ef07e58862687f54bcbcf6c02fc8907ed0c9f91c7fe5f3bbd039468ed6c68d99789e35141fe79baf6fc56f0925ab4a59e13c5d61	common_voice_ja_22240550.mp3	相手チームもスマートだし、何よりも、球場の雰囲気が抜群である。	2	0	twenties	male		ja	
d4bc178bb941737b69ee6cb7ef07e58862687f54bcbcf6c02fc8907ed0c9f91c7fe5f3bbd039468ed6c68d99789e35141fe79baf6fc56f0925ab4a59e13c5d61	common_voice_ja_22240553.mp3	木村さんに本を貸してもらいました。	2	0	twenties	male		ja	
d4bc178bb941737b69ee6cb7ef07e58862687f54bcbcf6c02fc8907ed0c9f91c7fe5f3bbd039468ed6c68d99789e35141fe79baf6fc56f0925ab4a59e13c5d61	common_voice_ja_22240589.mp3	切符を買うのは、自動販売機からである。	2	0	twenties	male		ja	
d4bc178bb941737b69ee6cb7ef07e58862687f54bcbcf6c02fc8907ed0c9f91c7fe5f3bbd039468ed6c68d99789e35141fe79baf6fc56f0925ab4a59e13c5d61	common_voice_ja_22240591.mp3	飛行機が南へ飛んでいきます。	2	0	twenties	male		ja	
d4bc178bb941737b69ee6cb7ef07e58862687f54bcbcf6c02fc8907ed0c9f91c7fe5f3bbd039468ed6c68d99789e35141fe79baf6fc56f0925ab4a59e13c5d61	common_voice_ja_22240592.mp3	ガラス扉を押して入ると、一瞬、首や肘から、汗の膜が剥ぎとられる。	2	0	twenties	male		ja	
d4bc178bb941737b69ee6cb7ef07e58862687f54bcbcf6c02fc8907ed0c9f91c7fe5f3bbd039468ed6c68d99789e35141fe79baf6fc56f0925ab4a59e13c5d61	common_voice_ja_22240593.mp3	ある社長は、若い間はおおいに遊べという。	2	0	twenties	male		ja	
ea11b7d510b3d6b3665e3793540fb705497ef83b931d19bd46f00632b861961d25bef1f1761f127f058cf1995e2230a5e1f512b1a0dc71d530330f47fb64b253	common_voice_ja_32385583.mp3	単に我々の存在を否定するのではない、我々の魂をも否定するのでなければならない。	2	0				ja	
ea11b7d510b3d6b3665e3793540fb705497ef83b931d19bd46f00632b861961d25bef1f1761f127f058cf1995e2230a5e1f512b1a0dc71d530330f47fb64b253	common_voice_ja_32385585.mp3	直観的に見られるものは行為的・制作的に見られるのであり、表現的に我々を動かすものである。	2	0				ja	
ea11b7d510b3d6b3665e3793540fb705497ef83b931d19bd46f00632b861961d25bef1f1761f127f058cf1995e2230a5e1f512b1a0dc71d530330f47fb64b253	common_voice_ja_32385586.mp3	多と一との矛盾的自己同一として、作られたものから作るものへという時、	2	0				ja	
ea11b7d510b3d6b3665e3793540fb705497ef83b931d19bd46f00632b861961d25bef1f1761f127f058cf1995e2230a5e1f512b1a0dc71d530330f47fb64b253	common_voice_ja_32385587.mp3	その夏、どこかに行く計画はない。	2	0				ja	
ea11b7d510b3d6b3665e3793540fb705497ef83b931d19bd46f00632b861961d25bef1f1761f127f058cf1995e2230a5e1f512b1a0dc71d530330f47fb64b253	common_voice_ja_32385588.mp3	それは或る家族、或る部落、或る国というが如き、	2	0				ja	
ea11b7d510b3d6b3665e3793540fb705497ef83b931d19bd46f00632b861961d25bef1f1761f127f058cf1995e2230a5e1f512b1a0dc71d530330f47fb64b253	common_voice_ja_32401311.mp3	体を優先して、私は早退した。	2	0				ja	
ea11b7d510b3d6b3665e3793540fb705497ef83b931d19bd46f00632b861961d25bef1f1761f127f058cf1995e2230a5e1f512b1a0dc71d530330f47fb64b253	common_voice_ja_32401312.mp3	物は突然こわれて失うから執着しない	2	0				ja	
ea11b7d510b3d6b3665e3793540fb705497ef83b931d19bd46f00632b861961d25bef1f1761f127f058cf1995e2230a5e1f512b1a0dc71d530330f47fb64b253	common_voice_ja_32401313.mp3	しかして矛盾的自己同一としての人間の世界に至っては、それは単に本能的でなく、表現的形成的でなければならない。	2	0				ja	
ea11b7d510b3d6b3665e3793540fb705497ef83b931d19bd46f00632b861961d25bef1f1761f127f058cf1995e2230a5e1f512b1a0dc71d530330f47fb64b253	common_voice_ja_32401314.mp3	思惟は自己に対立するもの即ち経験に与えられたもの、	2	1				ja	
ea11b7d510b3d6b3665e3793540fb705497ef83b931d19bd46f00632b861961d25bef1f1761f127f058cf1995e2230a5e1f512b1a0dc71d530330f47fb64b253	common_voice_ja_32401315.mp3	我々がどこまでも個物的であり、知識が客観的であればあるほど、しかいうことができる。	2	0				ja	
ea11b7d510b3d6b3665e3793540fb705497ef83b931d19bd46f00632b861961d25bef1f1761f127f058cf1995e2230a5e1f512b1a0dc71d530330f47fb64b253	common_voice_ja_32401326.mp3	おそらく円盤の中には誰かがいて、意志がある。そして、その意思を魔王と呼ぶことにした。	2	0				ja	
ea11b7d510b3d6b3665e3793540fb705497ef83b931d19bd46f00632b861961d25bef1f1761f127f058cf1995e2230a5e1f512b1a0dc71d530330f47fb64b253	common_voice_ja_32401328.mp3	無論そこには、いつも種々なる様式が可能でもあろう。	2	0				ja	
ea11b7d510b3d6b3665e3793540fb705497ef83b931d19bd46f00632b861961d25bef1f1761f127f058cf1995e2230a5e1f512b1a0dc71d530330f47fb64b253	common_voice_ja_32401329.mp3	しかし科学においては実験と理論とは不可分離的でなければならない。	2	0				ja	
ea11b7d510b3d6b3665e3793540fb705497ef83b931d19bd46f00632b861961d25bef1f1761f127f058cf1995e2230a5e1f512b1a0dc71d530330f47fb64b253	common_voice_ja_32401330.mp3	しかし抽象論理的媒介によって具体的論理に行くのではない。	2	0				ja	
ea11b7d510b3d6b3665e3793540fb705497ef83b931d19bd46f00632b861961d25bef1f1761f127f058cf1995e2230a5e1f512b1a0dc71d530330f47fb64b253	common_voice_ja_32401336.mp3	個物はなお表現作用的ではない、即ち自由でない。	2	1				ja	
ea11b7d510b3d6b3665e3793540fb705497ef83b931d19bd46f00632b861961d25bef1f1761f127f058cf1995e2230a5e1f512b1a0dc71d530330f47fb64b253	common_voice_ja_32401337.mp3	右の如き矛盾的自己同一の世界は、いつも現在が現在自身を限定すると考えられる世界でなければならない。	2	0				ja	
ea11b7d510b3d6b3665e3793540fb705497ef83b931d19bd46f00632b861961d25bef1f1761f127f058cf1995e2230a5e1f512b1a0dc71d530330f47fb64b253	common_voice_ja_32401338.mp3	然らざれば、我々の個人的自己を動かすものではない。	2	0				ja	
ea11b7d510b3d6b3665e3793540fb705497ef83b931d19bd46f00632b861961d25bef1f1761f127f058cf1995e2230a5e1f512b1a0dc71d530330f47fb64b253	common_voice_ja_32401339.mp3	未来は未だ来らざるものでありながら既に現れているという矛盾的自己同一的現在（歴史的空間）において、	2	0				ja	
ea11b7d510b3d6b3665e3793540fb705497ef83b931d19bd46f00632b861961d25bef1f1761f127f058cf1995e2230a5e1f512b1a0dc71d530330f47fb64b253	common_voice_ja_32401340.mp3	そのときはそれに応じて我々の思想を変え、新しい思想をもって更に現象に問いかける。	2	0				ja	
ea11b7d510b3d6b3665e3793540fb705497ef83b931d19bd46f00632b861961d25bef1f1761f127f058cf1995e2230a5e1f512b1a0dc71d530330f47fb64b253	common_voice_ja_32401356.mp3	たくさんのご応募ありがとうございました	2	0				ja	
ea11b7d510b3d6b3665e3793540fb705497ef83b931d19bd46f00632b861961d25bef1f1761f127f058cf1995e2230a5e1f512b1a0dc71d530330f47fb64b253	common_voice_ja_32401357.mp3	直観とはただ我々の自己が世界の形成作用として、世界の中に含まれているということでなければならない。	2	0				ja	
ea11b7d510b3d6b3665e3793540fb705497ef83b931d19bd46f00632b861961d25bef1f1761f127f058cf1995e2230a5e1f512b1a0dc71d530330f47fb64b253	common_voice_ja_32401359.mp3	我々が矛盾的自己同一的世界の形成要素として個物的であり、創造的であればあるほど、	2	0				ja	
ea11b7d510b3d6b3665e3793540fb705497ef83b931d19bd46f00632b861961d25bef1f1761f127f058cf1995e2230a5e1f512b1a0dc71d530330f47fb64b253	common_voice_ja_32401360.mp3	すべてのものの上に立つ自由な君主であって、すべてのものに奉仕する従僕であるという。	2	0				ja	
ea11b7d510b3d6b3665e3793540fb705497ef83b931d19bd46f00632b861961d25bef1f1761f127f058cf1995e2230a5e1f512b1a0dc71d530330f47fb64b253	common_voice_ja_32401371.mp3	東洋的無の宗教は即心是仏と説く。	2	0				ja	
ea11b7d510b3d6b3665e3793540fb705497ef83b931d19bd46f00632b861961d25bef1f1761f127f058cf1995e2230a5e1f512b1a0dc71d530330f47fb64b253	common_voice_ja_32401373.mp3	どこ行っても高層マンションの建設現場を見るなあ	2	0				ja	
ea11b7d510b3d6b3665e3793540fb705497ef83b931d19bd46f00632b861961d25bef1f1761f127f058cf1995e2230a5e1f512b1a0dc71d530330f47fb64b253	common_voice_ja_32401374.mp3	これを多の一、一の多として、現在の矛盾的自己同一から時が成立するというのである。	2	0				ja	
ea11b7d510b3d6b3665e3793540fb705497ef83b931d19bd46f00632b861961d25bef1f1761f127f058cf1995e2230a5e1f512b1a0dc71d530330f47fb64b253	common_voice_ja_32401375.mp3	さらばといって、単に生物的生命を否定することによってというのでもない。	2	0				ja	
4418f74dd4e552d0b684c19c254003d91b5fc8f599d351553eb48fdc7932bd14d9fb30f97ccd6673abc36ebf0a96f0e765290505d7c1e662e647ecaca5ef3eb2	common_voice_ja_33195761.mp3	埼玉県行田市	2	0	twenties	male		ja	
4418f74dd4e552d0b684c19c254003d91b5fc8f599d351553eb48fdc7932bd14d9fb30f97ccd6673abc36ebf0a96f0e765290505d7c1e662e647ecaca5ef3eb2	common_voice_ja_33195758.mp3	そして、僕らは公園の中でいくつかのものを見つけた	2	0	twenties	male		ja	
4418f74dd4e552d0b684c19c254003d91b5fc8f599d351553eb48fdc7932bd14d9fb30f97ccd6673abc36ebf0a96f0e765290505d7c1e662e647ecaca5ef3eb2	common_voice_ja_33195762.mp3	しかし、このようなことは、	2	0	twenties	male		ja	
4418f74dd4e552d0b684c19c254003d91b5fc8f599d351553eb48fdc7932bd14d9fb30f97ccd6673abc36ebf0a96f0e765290505d7c1e662e647ecaca5ef3eb2	common_voice_ja_33195786.mp3	富山県小矢部市	2	0	twenties	male		ja	
4418f74dd4e552d0b684c19c254003d91b5fc8f599d351553eb48fdc7932bd14d9fb30f97ccd6673abc36ebf0a96f0e765290505d7c1e662e647ecaca5ef3eb2	common_voice_ja_33195793.mp3	石川県羽咋市	2	1	twenties	male		ja	
4418f74dd4e552d0b684c19c254003d91b5fc8f599d351553eb48fdc7932bd14d9fb30f97ccd6673abc36ebf0a96f0e765290505d7c1e662e647ecaca5ef3eb2	common_voice_ja_33195816.mp3	奥の方にはまだ一枚扉があって、大きな鍵穴が二つ付き、	2	1	twenties	male		ja	
4418f74dd4e552d0b684c19c254003d91b5fc8f599d351553eb48fdc7932bd14d9fb30f97ccd6673abc36ebf0a96f0e765290505d7c1e662e647ecaca5ef3eb2	common_voice_ja_33195814.mp3	がたがたしながら一人の紳士は後ろの戸を押そうとしましたが、	2	0	twenties	male		ja	
4418f74dd4e552d0b684c19c254003d91b5fc8f599d351553eb48fdc7932bd14d9fb30f97ccd6673abc36ebf0a96f0e765290505d7c1e662e647ecaca5ef3eb2	common_voice_ja_33195817.mp3	すると戸の中では、こそこそこんなことを言っています	2	0	twenties	male		ja	
4418f74dd4e552d0b684c19c254003d91b5fc8f599d351553eb48fdc7932bd14d9fb30f97ccd6673abc36ebf0a96f0e765290505d7c1e662e647ecaca5ef3eb2	common_voice_ja_33195819.mp3	福島県泉崎村	2	0	twenties	male		ja	
4418f74dd4e552d0b684c19c254003d91b5fc8f599d351553eb48fdc7932bd14d9fb30f97ccd6673abc36ebf0a96f0e765290505d7c1e662e647ecaca5ef3eb2	common_voice_ja_33195861.mp3	我々が意識から脱け出るのは身体に依ってである。	2	0	twenties	male		ja	
4418f74dd4e552d0b684c19c254003d91b5fc8f599d351553eb48fdc7932bd14d9fb30f97ccd6673abc36ebf0a96f0e765290505d7c1e662e647ecaca5ef3eb2	common_voice_ja_33195863.mp3	矛盾的自己同一的にどこまでもかかる方向に進むことが歴史的発展の方向にほかならない。	2	0	twenties	male		ja	
4418f74dd4e552d0b684c19c254003d91b5fc8f599d351553eb48fdc7932bd14d9fb30f97ccd6673abc36ebf0a96f0e765290505d7c1e662e647ecaca5ef3eb2	common_voice_ja_33195890.mp3	至極ごもっともな話ではあるが、どうやらわれわれは、	2	0	twenties	male		ja	
4418f74dd4e552d0b684c19c254003d91b5fc8f599d351553eb48fdc7932bd14d9fb30f97ccd6673abc36ebf0a96f0e765290505d7c1e662e647ecaca5ef3eb2	common_voice_ja_33195894.mp3	静岡県御殿場市	2	0	twenties	male		ja	
4418f74dd4e552d0b684c19c254003d91b5fc8f599d351553eb48fdc7932bd14d9fb30f97ccd6673abc36ebf0a96f0e765290505d7c1e662e647ecaca5ef3eb2	common_voice_ja_33195892.mp3	どうもそうらしい	2	0	twenties	male		ja	
4418f74dd4e552d0b684c19c254003d91b5fc8f599d351553eb48fdc7932bd14d9fb30f97ccd6673abc36ebf0a96f0e765290505d7c1e662e647ecaca5ef3eb2	common_voice_ja_33195893.mp3	失笑の声がそこここで聞えた	2	0	twenties	male		ja	
4418f74dd4e552d0b684c19c254003d91b5fc8f599d351553eb48fdc7932bd14d9fb30f97ccd6673abc36ebf0a96f0e765290505d7c1e662e647ecaca5ef3eb2	common_voice_ja_33195906.mp3	静岡県袋井市	2	0	twenties	male		ja	
4418f74dd4e552d0b684c19c254003d91b5fc8f599d351553eb48fdc7932bd14d9fb30f97ccd6673abc36ebf0a96f0e765290505d7c1e662e647ecaca5ef3eb2	common_voice_ja_33195907.mp3	世間に、横のものを縦に直す、という憎まれ口がある	2	0	twenties	male		ja	
4418f74dd4e552d0b684c19c254003d91b5fc8f599d351553eb48fdc7932bd14d9fb30f97ccd6673abc36ebf0a96f0e765290505d7c1e662e647ecaca5ef3eb2	common_voice_ja_33195909.mp3	あんまりレンズを信用しすぎると、ときどきこんな喜劇がおこる	2	0	twenties	male		ja	
4418f74dd4e552d0b684c19c254003d91b5fc8f599d351553eb48fdc7932bd14d9fb30f97ccd6673abc36ebf0a96f0e765290505d7c1e662e647ecaca5ef3eb2	common_voice_ja_33195924.mp3	過去と未来との矛盾的自己同一的現在として、世界が自己自身を形成するという時	3	0	twenties	male		ja	
4418f74dd4e552d0b684c19c254003d91b5fc8f599d351553eb48fdc7932bd14d9fb30f97ccd6673abc36ebf0a96f0e765290505d7c1e662e647ecaca5ef3eb2	common_voice_ja_33195911.mp3	東京都青梅市	2	0	twenties	male		ja	
4418f74dd4e552d0b684c19c254003d91b5fc8f599d351553eb48fdc7932bd14d9fb30f97ccd6673abc36ebf0a96f0e765290505d7c1e662e647ecaca5ef3eb2	common_voice_ja_33195912.mp3	顔がまるでくしゃくしゃの紙屑のようになり、	2	0	twenties	male		ja	
4418f74dd4e552d0b684c19c254003d91b5fc8f599d351553eb48fdc7932bd14d9fb30f97ccd6673abc36ebf0a96f0e765290505d7c1e662e647ecaca5ef3eb2	common_voice_ja_33195915.mp3	とにかくはやくいらっしゃい	2	0	twenties	male		ja	
4418f74dd4e552d0b684c19c254003d91b5fc8f599d351553eb48fdc7932bd14d9fb30f97ccd6673abc36ebf0a96f0e765290505d7c1e662e647ecaca5ef3eb2	common_voice_ja_33195923.mp3	東京都武蔵村山市	2	0	twenties	male		ja	
4418f74dd4e552d0b684c19c254003d91b5fc8f599d351553eb48fdc7932bd14d9fb30f97ccd6673abc36ebf0a96f0e765290505d7c1e662e647ecaca5ef3eb2	common_voice_ja_33195921.mp3	その会に出入りし、話の仲間入りをしております	2	0	twenties	male		ja	
4418f74dd4e552d0b684c19c254003d91b5fc8f599d351553eb48fdc7932bd14d9fb30f97ccd6673abc36ebf0a96f0e765290505d7c1e662e647ecaca5ef3eb2	common_voice_ja_33195925.mp3	さも自分が精巧なレンズにでもなったつもりで胡座をかいているのが、	2	0	twenties	male		ja	
a877d94bac8d57e1ad5dc77354967d485992231f1d4461104babb724ab8994fe2fbd57ebda4a715b6aca69bad03577916c116637fa0cec0745284d7cb363e450	common_voice_ja_33053854.mp3	ラジオよりテレビの実況の方がいくぶん話し方がゆったりしてます	2	0	twenties	female		ja	
a877d94bac8d57e1ad5dc77354967d485992231f1d4461104babb724ab8994fe2fbd57ebda4a715b6aca69bad03577916c116637fa0cec0745284d7cb363e450	common_voice_ja_33053856.mp3	買いかえるには時期が悪すぎる	2	0	twenties	female		ja	
a877d94bac8d57e1ad5dc77354967d485992231f1d4461104babb724ab8994fe2fbd57ebda4a715b6aca69bad03577916c116637fa0cec0745284d7cb363e450	common_voice_ja_33053857.mp3	興味があるなら連絡してください	2	0	twenties	female		ja	
a877d94bac8d57e1ad5dc77354967d485992231f1d4461104babb724ab8994fe2fbd57ebda4a715b6aca69bad03577916c116637fa0cec0745284d7cb363e450	common_voice_ja_33053869.mp3	ニワトリとガチョウたちは庭を歩き回っていました。	2	0	twenties	female		ja	
a877d94bac8d57e1ad5dc77354967d485992231f1d4461104babb724ab8994fe2fbd57ebda4a715b6aca69bad03577916c116637fa0cec0745284d7cb363e450	common_voice_ja_33053872.mp3	もう少し見栄えのするシーンがあったらいいのに	2	0	twenties	female		ja	
a877d94bac8d57e1ad5dc77354967d485992231f1d4461104babb724ab8994fe2fbd57ebda4a715b6aca69bad03577916c116637fa0cec0745284d7cb363e450	common_voice_ja_33053868.mp3	人違いだ。	2	0	twenties	female		ja	
a877d94bac8d57e1ad5dc77354967d485992231f1d4461104babb724ab8994fe2fbd57ebda4a715b6aca69bad03577916c116637fa0cec0745284d7cb363e450	common_voice_ja_33053853.mp3	動物的身体的であっても、意識的であるかぎりかくいうことができる。	2	0	twenties	female		ja	
a877d94bac8d57e1ad5dc77354967d485992231f1d4461104babb724ab8994fe2fbd57ebda4a715b6aca69bad03577916c116637fa0cec0745284d7cb363e450	common_voice_ja_33053855.mp3	しかし自己は環境において形成されるのである。	2	0	twenties	female		ja	
a877d94bac8d57e1ad5dc77354967d485992231f1d4461104babb724ab8994fe2fbd57ebda4a715b6aca69bad03577916c116637fa0cec0745284d7cb363e450	common_voice_ja_33232174.mp3	悪かろうはずはないが、物事には必ず善悪の両面がある	2	0	twenties	female		ja	
a877d94bac8d57e1ad5dc77354967d485992231f1d4461104babb724ab8994fe2fbd57ebda4a715b6aca69bad03577916c116637fa0cec0745284d7cb363e450	common_voice_ja_33232175.mp3	鍵穴の眼玉はたちまちなくなり、	2	0	twenties	female		ja	
a877d94bac8d57e1ad5dc77354967d485992231f1d4461104babb724ab8994fe2fbd57ebda4a715b6aca69bad03577916c116637fa0cec0745284d7cb363e450	common_voice_ja_33232176.mp3	インスタント食品は塩分が多い	2	0	twenties	female		ja	
a877d94bac8d57e1ad5dc77354967d485992231f1d4461104babb724ab8994fe2fbd57ebda4a715b6aca69bad03577916c116637fa0cec0745284d7cb363e450	common_voice_ja_33232177.mp3	福井県小浜市	2	0	twenties	female		ja	
a877d94bac8d57e1ad5dc77354967d485992231f1d4461104babb724ab8994fe2fbd57ebda4a715b6aca69bad03577916c116637fa0cec0745284d7cb363e450	common_voice_ja_33232178.mp3	問題はその笑い所である	2	0	twenties	female		ja	
a877d94bac8d57e1ad5dc77354967d485992231f1d4461104babb724ab8994fe2fbd57ebda4a715b6aca69bad03577916c116637fa0cec0745284d7cb363e450	common_voice_ja_33232248.mp3	その子供が大勢の女のひとに取りかこまれ、	2	0	twenties	female		ja	
a877d94bac8d57e1ad5dc77354967d485992231f1d4461104babb724ab8994fe2fbd57ebda4a715b6aca69bad03577916c116637fa0cec0745284d7cb363e450	common_voice_ja_33232252.mp3	全ての動物が裸足で逃げ出した動物園のようだった	2	1	twenties	female		ja	
a877d94bac8d57e1ad5dc77354967d485992231f1d4461104babb724ab8994fe2fbd57ebda4a715b6aca69bad03577916c116637fa0cec0745284d7cb363e450	common_voice_ja_33232250.mp3	思いっきり投げたボールは見事にすっぽ抜けた	2	0	twenties	female		ja	
a877d94bac8d57e1ad5dc77354967d485992231f1d4461104babb724ab8994fe2fbd57ebda4a715b6aca69bad03577916c116637fa0cec0745284d7cb363e450	common_voice_ja_33232251.mp3	ふたりは泣き出しました	3	0	twenties	female		ja	
a877d94bac8d57e1ad5dc77354967d485992231f1d4461104babb724ab8994fe2fbd57ebda4a715b6aca69bad03577916c116637fa0cec0745284d7cb363e450	common_voice_ja_33232328.mp3	報道写真一枚満足に撮れはしない	2	0	twenties	female		ja	
a877d94bac8d57e1ad5dc77354967d485992231f1d4461104babb724ab8994fe2fbd57ebda4a715b6aca69bad03577916c116637fa0cec0745284d7cb363e450	common_voice_ja_33232332.mp3	東京都府中市	3	0	twenties	female		ja	
a877d94bac8d57e1ad5dc77354967d485992231f1d4461104babb724ab8994fe2fbd57ebda4a715b6aca69bad03577916c116637fa0cec0745284d7cb363e450	common_voice_ja_33232377.mp3	その扉の向こうの真っ暗闇の中で、	2	0	twenties	female		ja	
a877d94bac8d57e1ad5dc77354967d485992231f1d4461104babb724ab8994fe2fbd57ebda4a715b6aca69bad03577916c116637fa0cec0745284d7cb363e450	common_voice_ja_33232376.mp3	二人は玄関に立ちました	2	0	twenties	female		ja	
a877d94bac8d57e1ad5dc77354967d485992231f1d4461104babb724ab8994fe2fbd57ebda4a715b6aca69bad03577916c116637fa0cec0745284d7cb363e450	common_voice_ja_33232411.mp3	あっちの枝にぶらさがったり、こっちの根元に散らばったりしています	2	0	twenties	female		ja	
a877d94bac8d57e1ad5dc77354967d485992231f1d4461104babb724ab8994fe2fbd57ebda4a715b6aca69bad03577916c116637fa0cec0745284d7cb363e450	common_voice_ja_33232410.mp3	まあ一種の語呂合せみたいなものであり、	2	0	twenties	female		ja	
a877d94bac8d57e1ad5dc77354967d485992231f1d4461104babb724ab8994fe2fbd57ebda4a715b6aca69bad03577916c116637fa0cec0745284d7cb363e450	common_voice_ja_33232453.mp3	東京都国立市	2	0	twenties	female		ja	
a877d94bac8d57e1ad5dc77354967d485992231f1d4461104babb724ab8994fe2fbd57ebda4a715b6aca69bad03577916c116637fa0cec0745284d7cb363e450	common_voice_ja_33232549.mp3	福井県若狭町	2	0	twenties	female		ja	
a877d94bac8d57e1ad5dc77354967d485992231f1d4461104babb724ab8994fe2fbd57ebda4a715b6aca69bad03577916c116637fa0cec0745284d7cb363e450	common_voice_ja_33232548.mp3	二人の紳士は、ざわざわ鳴るすすきの中で、こんなことを言いました	2	0	twenties	female		ja	
af6e55c0691032cd0ad4fe6198ad749bfa4dcfa7424d95e9d386db48235d6d68088407ec2f11fb9807d4aec2c2d363d02a8d36059648fe15b0e0bfe0c74e1f3b	common_voice_ja_21369340.mp3	部屋の電気が消えてしまいました。	2	0	teens	male		ja	
af6e55c0691032cd0ad4fe6198ad749bfa4dcfa7424d95e9d386db48235d6d68088407ec2f11fb9807d4aec2c2d363d02a8d36059648fe15b0e0bfe0c74e1f3b	common_voice_ja_21369342.mp3	電車が駅に着きます。	2	0	teens	male		ja	
af6e55c0691032cd0ad4fe6198ad749bfa4dcfa7424d95e9d386db48235d6d68088407ec2f11fb9807d4aec2c2d363d02a8d36059648fe15b0e0bfe0c74e1f3b	common_voice_ja_21369349.mp3	今、午前七時です。	2	0	teens	male		ja	
af6e55c0691032cd0ad4fe6198ad749bfa4dcfa7424d95e9d386db48235d6d68088407ec2f11fb9807d4aec2c2d363d02a8d36059648fe15b0e0bfe0c74e1f3b	common_voice_ja_21369362.mp3	司祭が踏み絵をするということは、どんな拷問よりも辛い。	2	0	teens	male		ja	
af6e55c0691032cd0ad4fe6198ad749bfa4dcfa7424d95e9d386db48235d6d68088407ec2f11fb9807d4aec2c2d363d02a8d36059648fe15b0e0bfe0c74e1f3b	common_voice_ja_21595329.mp3	わたしは今年からギターを習います。	2	0	teens	male		ja	
af6e55c0691032cd0ad4fe6198ad749bfa4dcfa7424d95e9d386db48235d6d68088407ec2f11fb9807d4aec2c2d363d02a8d36059648fe15b0e0bfe0c74e1f3b	common_voice_ja_21595343.mp3	日本では二十歳からお酒が飲めます。	2	0	teens	male		ja	
af6e55c0691032cd0ad4fe6198ad749bfa4dcfa7424d95e9d386db48235d6d68088407ec2f11fb9807d4aec2c2d363d02a8d36059648fe15b0e0bfe0c74e1f3b	common_voice_ja_21595346.mp3	田中さんは元気な人です。	2	0	teens	male		ja	
af6e55c0691032cd0ad4fe6198ad749bfa4dcfa7424d95e9d386db48235d6d68088407ec2f11fb9807d4aec2c2d363d02a8d36059648fe15b0e0bfe0c74e1f3b	common_voice_ja_21609466.mp3	人物の独白があれば、空から見おろすような描写がある。	2	0	teens	male		ja	
af6e55c0691032cd0ad4fe6198ad749bfa4dcfa7424d95e9d386db48235d6d68088407ec2f11fb9807d4aec2c2d363d02a8d36059648fe15b0e0bfe0c74e1f3b	common_voice_ja_21609467.mp3	バスで学校に行きます。	2	0	teens	male		ja	
af6e55c0691032cd0ad4fe6198ad749bfa4dcfa7424d95e9d386db48235d6d68088407ec2f11fb9807d4aec2c2d363d02a8d36059648fe15b0e0bfe0c74e1f3b	common_voice_ja_21609469.mp3	嬉しいはずが、ゆっくり寝てもいられない。	2	0	teens	male		ja	
