client_id	path	sentence	up_votes	down_votes	age	gender	accent
369e09bbc672c861c5896b46a3148f0a775ff1e87466b5a6cba73bdf521f9250d845d5767db1bf65fab6fb79403b95f9cc240dbbcdf85f2c4577a37096c8eba0	common_voice_id_19679080.mp3	Jangan minum air dari gelas kotor itu!	2	0	twenties	male	
e4a9f157112dd7dbdf0b16ff07a6c067d193440280dd634caced1b972c5ad3600e18eed6bea56a4852218c0039067b7b246063d23cd891637fd7e5d7992b3193	common_voice_id_19338566.mp3	Tom hanya ingin membantu.	2	0	thirties	male	
e4a9f157112dd7dbdf0b16ff07a6c067d193440280dd634caced1b972c5ad3600e18eed6bea56a4852218c0039067b7b246063d23cd891637fd7e5d7992b3193	common_voice_id_19338377.mp3	Ini makanan yang tidak dijual di Jepang.	2	0	thirties	male	
9a67608dec8712f03268c2dc02adc9c30087e311c5962f4ec7888011564675432f0deeed78ce7ac45862e32a3de280194a4549010bf2ca1c62eafe908c9ee17b	common_voice_id_19761291.mp3	Saya langsung ke pokoknya. Kamu dipecat.	2	0			
54785195e3cfd366e97f8131ed24033cb95d9ec76af1049423a452d3e6ef2bd21ee7310272898b0d75cda9021440a4e93395c543881070596b4ac853b20d7bf8	common_voice_id_19705088.mp3	Shougongsha adalah teknik dari Cina kuno yang digunakan untuk membuktikan keperawanan seorang wanita.	2	0	twenties	female	
84d1fe116b609f7dbc2ae17da4c7125ddd414e44a1dfcd1d07bde181a57e0dee9e8aa5dcaa9e2c907b3a004b1d48e783f08ee878f10e322ac5eb335c490c7d72	common_voice_id_19508559.mp3	Tom mungkin saja sudah pergi.	2	0	twenties	male	
14f556beaa394cfc05328c5817b09116e796c729b30c1dacb6d4c76cdd159c5df3cbd68af1c62f903d0fe001d0cc7d8a4c8e3d72d197665b74b02f6000c95bbc	common_voice_id_19376936.mp3	Kamu mengambil kunci yang salah.	2	0			
b0058552fe8bf052c08a228af2231131bcd6e3a10819d4c52749e9525ba65afe4d8e22179cc1e19cbaacf35a4b5d87d0eec3d68d5e13a5d8b59433a2577abcfd	common_voice_id_19647871.mp3	Semua orang dipersilahkan.	2	0	twenties	male	
84d1fe116b609f7dbc2ae17da4c7125ddd414e44a1dfcd1d07bde181a57e0dee9e8aa5dcaa9e2c907b3a004b1d48e783f08ee878f10e322ac5eb335c490c7d72	common_voice_id_19508550.mp3	Dia tinggal di sebelah rumah saya.	2	0	twenties	male	
450749b78a625df6ded84e921a2342ab55cf1eda40bad6d42f83311293395602e950affb95732084b6febfba3841b05cf6f93b687639e83817d847d1aa826cb6	common_voice_id_19840802.mp3	Ada sehelai baju.	2	0	twenties	male	
54785195e3cfd366e97f8131ed24033cb95d9ec76af1049423a452d3e6ef2bd21ee7310272898b0d75cda9021440a4e93395c543881070596b4ac853b20d7bf8	common_voice_id_19704774.mp3	Apa yang sedang kamu baca?	2	0	twenties	female	
84d1fe116b609f7dbc2ae17da4c7125ddd414e44a1dfcd1d07bde181a57e0dee9e8aa5dcaa9e2c907b3a004b1d48e783f08ee878f10e322ac5eb335c490c7d72	common_voice_id_19080238.mp3	Kita naik pelayangan untuk menyebrang sungai.	2	0	twenties	male	
e4a9f157112dd7dbdf0b16ff07a6c067d193440280dd634caced1b972c5ad3600e18eed6bea56a4852218c0039067b7b246063d23cd891637fd7e5d7992b3193	common_voice_id_19338656.mp3	Kapan proyek ini selesai?	2	0	thirties	male	
8aeef0f5b338102e5b06b137f32d915e625d15f01bcd255fcb84ca1411c768c32422f6c10b816aca256840b81cb7e6926363e3fae45b87c8430fa79a45209c95	common_voice_id_19197605.mp3	Saya keluar memakai topi saat hari panas.	2	0	twenties	male	
25dff0831f072ad7bc1a419bab0ed2709403070737754080858a732fc080f57207db30c143bae3c0902fad4575700a499598e3af0492d26d4f49065aad30368f	common_voice_id_19062338.mp3	Ada di lantai tiga bangunan ini.	2	0	twenties	male	
8aeef0f5b338102e5b06b137f32d915e625d15f01bcd255fcb84ca1411c768c32422f6c10b816aca256840b81cb7e6926363e3fae45b87c8430fa79a45209c95	common_voice_id_19197521.mp3	Tom terlalu tua untuk melakukan hal semacam ini.	2	0	twenties	male	
72d3fc6643fbf91a40dcfe12bca817bee42ac724706fd04638d0ca56a5b1d3f2a28d2d3712b44708d0e32839658b482a132596df5c928984fc83c550bdeca8f7	common_voice_id_19051304.mp3	Apakah ini sangat sakit?	2	0			
e4a9f157112dd7dbdf0b16ff07a6c067d193440280dd634caced1b972c5ad3600e18eed6bea56a4852218c0039067b7b246063d23cd891637fd7e5d7992b3193	common_voice_id_19338319.mp3	Saya paham maksud anda.	2	0	thirties	male	
54785195e3cfd366e97f8131ed24033cb95d9ec76af1049423a452d3e6ef2bd21ee7310272898b0d75cda9021440a4e93395c543881070596b4ac853b20d7bf8	common_voice_id_19704811.mp3	Bisakan itu diungkapkan dengan cara lain?	2	0	twenties	female	
84d1fe116b609f7dbc2ae17da4c7125ddd414e44a1dfcd1d07bde181a57e0dee9e8aa5dcaa9e2c907b3a004b1d48e783f08ee878f10e322ac5eb335c490c7d72	common_voice_id_19499786.mp3	Apakah kamu melihat Tom?	2	0	twenties	male	
e4a9f157112dd7dbdf0b16ff07a6c067d193440280dd634caced1b972c5ad3600e18eed6bea56a4852218c0039067b7b246063d23cd891637fd7e5d7992b3193	common_voice_id_19270607.mp3	Biarkan saya mengucapkan selamat tinggal kepada Tom.	2	1	thirties	male	
49206706f1b9da08eb6156ddf22adddcae90b44b5800987322d65d540f1084b452f4e1917dd41898c31a3b156149c4fe305859ff3cc163ff137410676c7c78e7	common_voice_id_19705033.mp3	Siapa nama Anda?	2	0	thirties	male	
8b06b50dc705efb9e9c4bea38dad95d43b7ec78af963afa142f4cce4e672a2be9e2d24990c56a3c0eac000cdff35f53f1a939641924b3f2be04ff0b21c3b2539	common_voice_id_19258334.mp3	Seblak adalah makanan khas Kota Bandung yang sangat diminati masyarakat.	2	0	twenties	male	
e4a9f157112dd7dbdf0b16ff07a6c067d193440280dd634caced1b972c5ad3600e18eed6bea56a4852218c0039067b7b246063d23cd891637fd7e5d7992b3193	common_voice_id_19270624.mp3	Mau pergi ke mana?	2	0	thirties	male	
46b3256b79819e175797584f3aa119b0f08ae05357733afa503045e0f9da0675d8b5451dfa5b077d35b6c45d7be85c1b192f7c1d3975ef83488e29f7eee17b50	common_voice_id_19785603.mp3	Bagaimana kalau kita pergi jalan-jalan bersama.	2	0	twenties	male	
e4a9f157112dd7dbdf0b16ff07a6c067d193440280dd634caced1b972c5ad3600e18eed6bea56a4852218c0039067b7b246063d23cd891637fd7e5d7992b3193	common_voice_id_19338420.mp3	Manusia tidak bisa hidup di Mars.	2	0	thirties	male	
54785195e3cfd366e97f8131ed24033cb95d9ec76af1049423a452d3e6ef2bd21ee7310272898b0d75cda9021440a4e93395c543881070596b4ac853b20d7bf8	common_voice_id_19704933.mp3	Tom berkata dia akan menghubungi kamu kembali.	2	0	twenties	female	
84d1fe116b609f7dbc2ae17da4c7125ddd414e44a1dfcd1d07bde181a57e0dee9e8aa5dcaa9e2c907b3a004b1d48e783f08ee878f10e322ac5eb335c490c7d72	common_voice_id_19487326.mp3	Kemarin terus-menerus mendung.	2	0	twenties	male	
e4a9f157112dd7dbdf0b16ff07a6c067d193440280dd634caced1b972c5ad3600e18eed6bea56a4852218c0039067b7b246063d23cd891637fd7e5d7992b3193	common_voice_id_19338222.mp3	Yang perlu Anda lakukan hanyalah menandatangani nama Anda di sini.	2	0	thirties	male	
e4a9f157112dd7dbdf0b16ff07a6c067d193440280dd634caced1b972c5ad3600e18eed6bea56a4852218c0039067b7b246063d23cd891637fd7e5d7992b3193	common_voice_id_19338520.mp3	Saya belum terbiasa dengan pekerjaan itu.	2	1	thirties	male	
4c81270f49ada076d376a968994e1533674531b0fae8969d6243651d0a86d3d2bb24e8e82065808cc8e860acf71a5a86e0c318f4efa5b8d3327f6fffde5e132f	common_voice_id_19192691.mp3	Semua orang tertarik pada cerita tersebut.	2	0	twenties	male	
84d1fe116b609f7dbc2ae17da4c7125ddd414e44a1dfcd1d07bde181a57e0dee9e8aa5dcaa9e2c907b3a004b1d48e783f08ee878f10e322ac5eb335c490c7d72	common_voice_id_19078420.mp3	Tom tahu ada yang salah, iya kan?	2	0	twenties	male	
e4a9f157112dd7dbdf0b16ff07a6c067d193440280dd634caced1b972c5ad3600e18eed6bea56a4852218c0039067b7b246063d23cd891637fd7e5d7992b3193	common_voice_id_19338405.mp3	Saya memegang sumpit dengan tangan kiri.	2	0	thirties	male	
8eb6a0f8aa447f1ea0fc2c8c57f6b88bb6027c5368e8d3b24a1503634fbace0c7eb7eb677ce816cd797fe8a1d3cd4d1c2700038113b7afa4d8e6c9a3d32dece3	common_voice_id_19059533.mp3	Selamat liburan!	2	0			
84d1fe116b609f7dbc2ae17da4c7125ddd414e44a1dfcd1d07bde181a57e0dee9e8aa5dcaa9e2c907b3a004b1d48e783f08ee878f10e322ac5eb335c490c7d72	common_voice_id_19392506.mp3	Aku ingin mengadakan pembicaraan dengan ayahmu mengenai hal ini.	2	0	twenties	male	
e4a9f157112dd7dbdf0b16ff07a6c067d193440280dd634caced1b972c5ad3600e18eed6bea56a4852218c0039067b7b246063d23cd891637fd7e5d7992b3193	common_voice_id_19338258.mp3	Saya membeli oleh-oleh untuk keluarga.	2	0	thirties	male	
e4a9f157112dd7dbdf0b16ff07a6c067d193440280dd634caced1b972c5ad3600e18eed6bea56a4852218c0039067b7b246063d23cd891637fd7e5d7992b3193	common_voice_id_19338402.mp3	Saya tidak peduli.	2	0	thirties	male	
4c81270f49ada076d376a968994e1533674531b0fae8969d6243651d0a86d3d2bb24e8e82065808cc8e860acf71a5a86e0c318f4efa5b8d3327f6fffde5e132f	common_voice_id_19192763.mp3	"Huruf kanji ini dibaca ""yama""."	2	0	twenties	male	
2911279ce52585bf6ccb58239e0bdb1a4607f0d5a274dfc9d053802af47d885864f80a770b58e7b364b36ac4aab17c325d99b89983fce527bffc136060e21896	common_voice_id_19967472.mp3	Anjing yang mati tak bisa menggigit.	2	0	twenties	male	
84d1fe116b609f7dbc2ae17da4c7125ddd414e44a1dfcd1d07bde181a57e0dee9e8aa5dcaa9e2c907b3a004b1d48e783f08ee878f10e322ac5eb335c490c7d72	common_voice_id_19392507.mp3	Orang yang badannya pendek itu Pak Kimura.	2	0	twenties	male	
9f4edae9b7d7ebb525e0fa84a658ca548bf30532eb11da7aa7fd1c5654cd060c76e9a98ad4f5f0c0da17b9e74391e7b97515e75b56bc43d7837d8ec6dc80284d	common_voice_id_19315802.mp3	Makanlah.	2	0	thirties	male	
e4a9f157112dd7dbdf0b16ff07a6c067d193440280dd634caced1b972c5ad3600e18eed6bea56a4852218c0039067b7b246063d23cd891637fd7e5d7992b3193	common_voice_id_19338188.mp3	Buatlah sesuatu yang dapat bermanfaat bagi orang banyak.	2	0	thirties	male	
ed393fee517ea63bbb59b71eefb7f81276ae7dd4e69909995826622c7c9958350c2af4c2024b7f44398e6e09d1dfc085a8851b0a51e4509f69589d72a28e8901	common_voice_id_19783765.mp3	Jangan merokok di ruangan ini.	2	0	twenties	male	
e4a9f157112dd7dbdf0b16ff07a6c067d193440280dd634caced1b972c5ad3600e18eed6bea56a4852218c0039067b7b246063d23cd891637fd7e5d7992b3193	common_voice_id_19338437.mp3	Tidak boleh merokok di kamar ini.	2	0	thirties	male	
84d1fe116b609f7dbc2ae17da4c7125ddd414e44a1dfcd1d07bde181a57e0dee9e8aa5dcaa9e2c907b3a004b1d48e783f08ee878f10e322ac5eb335c490c7d72	common_voice_id_19499747.mp3	Tidakkah kamu merasa malu mengatakan seperti itu?	2	0	twenties	male	
e4a9f157112dd7dbdf0b16ff07a6c067d193440280dd634caced1b972c5ad3600e18eed6bea56a4852218c0039067b7b246063d23cd891637fd7e5d7992b3193	common_voice_id_19312353.mp3	Tetangga sebelah melihat ke luar jendela saat Tom berteriak.	2	0	thirties	male	
84d1fe116b609f7dbc2ae17da4c7125ddd414e44a1dfcd1d07bde181a57e0dee9e8aa5dcaa9e2c907b3a004b1d48e783f08ee878f10e322ac5eb335c490c7d72	common_voice_id_19371081.mp3	Jangan lupa untuk bertemu saya di stasiun.	2	0	twenties	male	
84d1fe116b609f7dbc2ae17da4c7125ddd414e44a1dfcd1d07bde181a57e0dee9e8aa5dcaa9e2c907b3a004b1d48e783f08ee878f10e322ac5eb335c490c7d72	common_voice_id_19162564.mp3	Malam ini saya keluar kantor awal dan pulang ke rumah.	2	0	twenties	male	
54785195e3cfd366e97f8131ed24033cb95d9ec76af1049423a452d3e6ef2bd21ee7310272898b0d75cda9021440a4e93395c543881070596b4ac853b20d7bf8	common_voice_id_19705084.mp3	Saya kesusahan karena kehilangan paspor di luar negeri.	2	0	twenties	female	
e4a9f157112dd7dbdf0b16ff07a6c067d193440280dd634caced1b972c5ad3600e18eed6bea56a4852218c0039067b7b246063d23cd891637fd7e5d7992b3193	common_voice_id_19338647.mp3	Dari mana kamu mendapatkan sepatu aneh itu?	2	0	thirties	male	
e4a9f157112dd7dbdf0b16ff07a6c067d193440280dd634caced1b972c5ad3600e18eed6bea56a4852218c0039067b7b246063d23cd891637fd7e5d7992b3193	common_voice_id_19338340.mp3	Kamu kelas berapa?	2	0	thirties	male	
e4a9f157112dd7dbdf0b16ff07a6c067d193440280dd634caced1b972c5ad3600e18eed6bea56a4852218c0039067b7b246063d23cd891637fd7e5d7992b3193	common_voice_id_19338304.mp3	Buku saya amat berat.	2	0	thirties	male	
9a67608dec8712f03268c2dc02adc9c30087e311c5962f4ec7888011564675432f0deeed78ce7ac45862e32a3de280194a4549010bf2ca1c62eafe908c9ee17b	common_voice_id_19761141.mp3	Nancy takut anjing.	2	0			
13b177e61850abe010de91e77887ee90c19563a26628ce1a533c930025bd82d06c286fe6d2d343bce60cb3649f25b8770f75977a56c9030540c28d6cfe581a7d	common_voice_id_19802393.mp3	Tak ada yang ingin tahu negaraku.	2	0	twenties	male	
49206706f1b9da08eb6156ddf22adddcae90b44b5800987322d65d540f1084b452f4e1917dd41898c31a3b156149c4fe305859ff3cc163ff137410676c7c78e7	common_voice_id_19778224.mp3	Rumahku dekat sekali dengan taman.	2	0	thirties	male	
64979f4bb4bd2cc3b1ca6f018d83cf793a341ae407089bc8ba332570d6d6ca466123b5faae56407fd2a9b357c41f6b2c545f1b1b71fb2ed3a25f77da15491542	common_voice_id_19961920.mp3	Apa kau serius?	2	0	twenties	male	
84d1fe116b609f7dbc2ae17da4c7125ddd414e44a1dfcd1d07bde181a57e0dee9e8aa5dcaa9e2c907b3a004b1d48e783f08ee878f10e322ac5eb335c490c7d72	common_voice_id_19080271.mp3	Nasi biasa dimakan dengan sumpit di Jepang.	2	0	twenties	male	
e4a9f157112dd7dbdf0b16ff07a6c067d193440280dd634caced1b972c5ad3600e18eed6bea56a4852218c0039067b7b246063d23cd891637fd7e5d7992b3193	common_voice_id_19276291.mp3	Pergi bersama Tuhan!	2	0	thirties	male	
84d1fe116b609f7dbc2ae17da4c7125ddd414e44a1dfcd1d07bde181a57e0dee9e8aa5dcaa9e2c907b3a004b1d48e783f08ee878f10e322ac5eb335c490c7d72	common_voice_id_19078286.mp3	Tom tidak haus.	2	0	twenties	male	
1a04e2db0811ed32e8a7230aca7606d3711ffa053abeb35696f1789c55ae4d3e8a7a794af8892192f6c88b5339e6891ead6af77405608d5e13cd8634d5c9608d	common_voice_id_19493212.mp3	Hei, apa yang akan kita lakukan besok?	2	0	teens	male	
84d1fe116b609f7dbc2ae17da4c7125ddd414e44a1dfcd1d07bde181a57e0dee9e8aa5dcaa9e2c907b3a004b1d48e783f08ee878f10e322ac5eb335c490c7d72	common_voice_id_19508543.mp3	Sungai ini bermuara di Pasifik.	2	0	twenties	male	
9f4edae9b7d7ebb525e0fa84a658ca548bf30532eb11da7aa7fd1c5654cd060c76e9a98ad4f5f0c0da17b9e74391e7b97515e75b56bc43d7837d8ec6dc80284d	common_voice_id_19315801.mp3	Orang Inggris terbiasa untuk berdiri untuk mengantri.	2	1	thirties	male	
f7c8e70dff883c81e19b23733c7872cfead6636383b7121cf0f9e7922a64b0f72082514a78f00570c9c42ec1c97ffe97179e522b1a0127cb6f982a5b3decf3cf	common_voice_id_19652961.mp3	Membuat sebuah makanan cepat saji.	2	0	twenties	male	
84d1fe116b609f7dbc2ae17da4c7125ddd414e44a1dfcd1d07bde181a57e0dee9e8aa5dcaa9e2c907b3a004b1d48e783f08ee878f10e322ac5eb335c490c7d72	common_voice_id_19162518.mp3	Di dekat rumahku ada beberapa toko.	2	0	twenties	male	
8b06b50dc705efb9e9c4bea38dad95d43b7ec78af963afa142f4cce4e672a2be9e2d24990c56a3c0eac000cdff35f53f1a939641924b3f2be04ff0b21c3b2539	common_voice_id_19258379.mp3	Idar selalu bertengkar dengan Vindy.	2	0	twenties	male	
e4a9f157112dd7dbdf0b16ff07a6c067d193440280dd634caced1b972c5ad3600e18eed6bea56a4852218c0039067b7b246063d23cd891637fd7e5d7992b3193	common_voice_id_19338604.mp3	Pak Yamada ada di luar kelas.	2	0	thirties	male	
25dff0831f072ad7bc1a419bab0ed2709403070737754080858a732fc080f57207db30c143bae3c0902fad4575700a499598e3af0492d26d4f49065aad30368f	common_voice_id_19062330.mp3	Di sana ada guru.	2	0	twenties	male	
e4a9f157112dd7dbdf0b16ff07a6c067d193440280dd634caced1b972c5ad3600e18eed6bea56a4852218c0039067b7b246063d23cd891637fd7e5d7992b3193	common_voice_id_19338194.mp3	Kita harus mendengarkan perkataan pak guru dengan baik selama pelajaran.	2	0	thirties	male	
e4a9f157112dd7dbdf0b16ff07a6c067d193440280dd634caced1b972c5ad3600e18eed6bea56a4852218c0039067b7b246063d23cd891637fd7e5d7992b3193	common_voice_id_19312373.mp3	Setiap malam saya belajar bahasa Inggris selama dua jam.	2	0	thirties	male	
8eb6a0f8aa447f1ea0fc2c8c57f6b88bb6027c5368e8d3b24a1503634fbace0c7eb7eb677ce816cd797fe8a1d3cd4d1c2700038113b7afa4d8e6c9a3d32dece3	common_voice_id_19059663.mp3	Saya pikir, dia akan senang jika bertemu denganmu.	2	1			
84d1fe116b609f7dbc2ae17da4c7125ddd414e44a1dfcd1d07bde181a57e0dee9e8aa5dcaa9e2c907b3a004b1d48e783f08ee878f10e322ac5eb335c490c7d72	common_voice_id_19162535.mp3	Mau coba satu gigitan?	2	0	twenties	male	
84d1fe116b609f7dbc2ae17da4c7125ddd414e44a1dfcd1d07bde181a57e0dee9e8aa5dcaa9e2c907b3a004b1d48e783f08ee878f10e322ac5eb335c490c7d72	common_voice_id_19364641.mp3	dia tidak pernah ke dokter gigi selama hidupnya	2	0	twenties	male	
8eb6a0f8aa447f1ea0fc2c8c57f6b88bb6027c5368e8d3b24a1503634fbace0c7eb7eb677ce816cd797fe8a1d3cd4d1c2700038113b7afa4d8e6c9a3d32dece3	common_voice_id_19059594.mp3	Banyak pohon di kebun saya sedang berbuah.	2	0			
e4a9f157112dd7dbdf0b16ff07a6c067d193440280dd634caced1b972c5ad3600e18eed6bea56a4852218c0039067b7b246063d23cd891637fd7e5d7992b3193	common_voice_id_19338334.mp3	Silakan kamu jalan lurus ke depan, setelah melewati lampu lalu lintas maka akan sampai.	2	1	thirties	male	
49206706f1b9da08eb6156ddf22adddcae90b44b5800987322d65d540f1084b452f4e1917dd41898c31a3b156149c4fe305859ff3cc163ff137410676c7c78e7	common_voice_id_19704878.mp3	Anak perempuan menyisir rambutnya.	2	0	thirties	male	
84d1fe116b609f7dbc2ae17da4c7125ddd414e44a1dfcd1d07bde181a57e0dee9e8aa5dcaa9e2c907b3a004b1d48e783f08ee878f10e322ac5eb335c490c7d72	common_voice_id_19392524.mp3	Tidak boleh berbicara kepada orang lain.	2	0	twenties	male	
c32b3a35cac7de41cc41d629d4ab1408435c05cc7ccb9c1b809c0f2de975bc2df8ede39418356414b9ce2cd23749ce8b0b83cdc26587701aad0b2e3143b3a9a6	common_voice_id_19685340.mp3	Saya dari Brazil	2	0	thirties	male	
