client_id	path	sentence	up_votes	down_votes	age	gender	accent
9bb3533bca858ff4bf95474d23d3713917ef2c862d826133e33557ba15d717a3b1b6337c7923530b1fd18c63ae737c423ba6485d7cd481d373f10a72b90a4e71	common_voice_ja_19485874.mp3	彼女は夕食前にいつもピアノを練習する。	2	0	teens	male	
8e5df296063d264ffe317c0ac7828f1ed72e44a975edb144a42cc873b67cd6718530fff0a595cd07ab437fdd8164f840287e987d5bf4f05dcba9fad6274267ac	common_voice_ja_20073506.mp3	店員に食べ物を頼みました。	2	0	twenties	male	
8e5df296063d264ffe317c0ac7828f1ed72e44a975edb144a42cc873b67cd6718530fff0a595cd07ab437fdd8164f840287e987d5bf4f05dcba9fad6274267ac	common_voice_ja_20074027.mp3	自分より大きく感じられるものは、すべて怖い。	2	0	twenties	male	
9bb3533bca858ff4bf95474d23d3713917ef2c862d826133e33557ba15d717a3b1b6337c7923530b1fd18c63ae737c423ba6485d7cd481d373f10a72b90a4e71	common_voice_ja_19485877.mp3	部屋には彼が一人だった。	2	0	teens	male	
32a3e167dc3206a68fd07d47885a723661c52f68b14b0081e800ae12a02e91b2670dd72d8ae3531877829abb66eff79045d4a13eac09a66b01758cc4819257ee	common_voice_ja_19711207.mp3	彼女は瓶から牛乳を空けた。	2	0	twenties	male	
51e9ed35447037faf8743d586cdb3e1ec9f5c36145456d83cad5e923288fd71278ff6fc1d932eb62a8693da3a224ac54418f66c8577dfa57bbc8a4f3497fe700	common_voice_ja_19779262.mp3	林さんは人が多い町に住んでいます。	2	0	twenties	male	
8e5df296063d264ffe317c0ac7828f1ed72e44a975edb144a42cc873b67cd6718530fff0a595cd07ab437fdd8164f840287e987d5bf4f05dcba9fad6274267ac	common_voice_ja_20074344.mp3	彼女は病気の母の看病をした。	2	0	twenties	male	
8e5df296063d264ffe317c0ac7828f1ed72e44a975edb144a42cc873b67cd6718530fff0a595cd07ab437fdd8164f840287e987d5bf4f05dcba9fad6274267ac	common_voice_ja_20101911.mp3	辞書はあそこの本棚にあります。	2	0	twenties	male	
b067e4a64d0c78c7c24b8eb93f9efc165121f9281fa6c31386d872529c2951a5a1f144ee8e5679c1bd41003695583b1c341de7d67fea995d584b5724b91ce984	common_voice_ja_20185820.mp3	不良たちは彼を殴り倒して財布を奪った。	2	0	twenties	male	
8e5df296063d264ffe317c0ac7828f1ed72e44a975edb144a42cc873b67cd6718530fff0a595cd07ab437fdd8164f840287e987d5bf4f05dcba9fad6274267ac	common_voice_ja_20073786.mp3	彼女は悲しそうな顔をしていた。	2	0	twenties	male	
8e5df296063d264ffe317c0ac7828f1ed72e44a975edb144a42cc873b67cd6718530fff0a595cd07ab437fdd8164f840287e987d5bf4f05dcba9fad6274267ac	common_voice_ja_20101925.mp3	このレストランの店員は忙しそうです。	2	0	twenties	male	
8e5df296063d264ffe317c0ac7828f1ed72e44a975edb144a42cc873b67cd6718530fff0a595cd07ab437fdd8164f840287e987d5bf4f05dcba9fad6274267ac	common_voice_ja_20074852.mp3	販売関係の企業の代表者は、セミナー終了後、会議室に集まれ。	2	0	twenties	male	
51e9ed35447037faf8743d586cdb3e1ec9f5c36145456d83cad5e923288fd71278ff6fc1d932eb62a8693da3a224ac54418f66c8577dfa57bbc8a4f3497fe700	common_voice_ja_19779202.mp3	病気のため彼はその会合に出席できなかった。	2	0	twenties	male	
8e5df296063d264ffe317c0ac7828f1ed72e44a975edb144a42cc873b67cd6718530fff0a595cd07ab437fdd8164f840287e987d5bf4f05dcba9fad6274267ac	common_voice_ja_20074375.mp3	敷物は音を吸収する。	2	0	twenties	male	
8e5df296063d264ffe317c0ac7828f1ed72e44a975edb144a42cc873b67cd6718530fff0a595cd07ab437fdd8164f840287e987d5bf4f05dcba9fad6274267ac	common_voice_ja_20073832.mp3	これは遠心力ですがニュートンは絶対運動と見なしています。	2	0	twenties	male	
939991dfcf12d8250739f3b4e5ed47e0dc4bf8ffb69810f4ab853aa12872a811941be35b7e91af5df8350d75d3c61d1301aba694c41deb3f38f1414703bc0461	common_voice_ja_20013950.mp3	部隊は全滅した。	2	0	twenties	male	
8e5df296063d264ffe317c0ac7828f1ed72e44a975edb144a42cc873b67cd6718530fff0a595cd07ab437fdd8164f840287e987d5bf4f05dcba9fad6274267ac	common_voice_ja_20074099.mp3	彼女は部屋に新鮮な空気が入るように窓を開けた。	2	0	twenties	male	
2d928c67f344b5f47839839d08277137da3365c84393a5840a70cada5777fcc74ff69c96720bd4b18eb982f3c3a82f8c849e7acb983216eac72503e9fe1d81f9	common_voice_ja_20184302.mp3	文学を読めば心が養われる。	2	0	fifties	male	
c80a9b61d1b5f36cd23da37332ca6559fe602db2a67df8f408708ea6fa3fdf289f41a9c9587cddbe67cb469af17fba9c0d5db1bb4ef1a3e5a7918625aecd6d95	common_voice_ja_19682992.mp3	彼女は無断で欠勤した。	2	0			
8e5df296063d264ffe317c0ac7828f1ed72e44a975edb144a42cc873b67cd6718530fff0a595cd07ab437fdd8164f840287e987d5bf4f05dcba9fad6274267ac	common_voice_ja_20074498.mp3	彼女は無視することで彼に仕返しをした。	2	0	twenties	male	
a4b7f42865fc1b78755cf345ab7ee5a6272bc6b7c5643e7694d777963ad0ae81fb0a3bb83c875977f7f54c2f910cafe34a81da4ef3e23a8f7b4de35af83d4069	common_voice_ja_19817856.mp3	彼女は役に立つと私は思ったのだが、実際はいない方がよかったのだ。	2	0			
73cce112db9502b77d2765e9dce7fd44bd7c925789f5a5c4f95d05f88a7d48ae91d2f553b914e7680d0c4bfb70538e7f0e0fdee5145c475a796ae2cd7b696aa2	common_voice_ja_19907196.mp3	いつもこの鉛筆を使っていたので、短くなりました。	2	0	twenties	male	
e28bc7437b55fb871d5b26b39d63fb798bf0b40c4d88d6f9fe1fa254652d0665718cbbd8d83627dbc61f84261340f40fecbf7a4a40db31f1baa203047eedaeb3	common_voice_ja_19534040.mp3	訴訟リスクの高さも産科医にのしかかる。	2	0	teens	male	
c80a9b61d1b5f36cd23da37332ca6559fe602db2a67df8f408708ea6fa3fdf289f41a9c9587cddbe67cb469af17fba9c0d5db1bb4ef1a3e5a7918625aecd6d95	common_voice_ja_19683094.mp3	父はもっとよい地位につくために辞職した。	2	0			
939991dfcf12d8250739f3b4e5ed47e0dc4bf8ffb69810f4ab853aa12872a811941be35b7e91af5df8350d75d3c61d1301aba694c41deb3f38f1414703bc0461	common_voice_ja_20013625.mp3	このかばんはカードで買いました。	2	1	twenties	male	
51e9ed35447037faf8743d586cdb3e1ec9f5c36145456d83cad5e923288fd71278ff6fc1d932eb62a8693da3a224ac54418f66c8577dfa57bbc8a4f3497fe700	common_voice_ja_19780655.mp3	先だって、ごく短期間だが、久方ぶりに、ヨーロッパへ行った。	2	0	twenties	male	
51e9ed35447037faf8743d586cdb3e1ec9f5c36145456d83cad5e923288fd71278ff6fc1d932eb62a8693da3a224ac54418f66c8577dfa57bbc8a4f3497fe700	common_voice_ja_19779342.mp3	彼女は部屋に新しい電気ストーブを取り付けた。	2	0	twenties	male	
8e5df296063d264ffe317c0ac7828f1ed72e44a975edb144a42cc873b67cd6718530fff0a595cd07ab437fdd8164f840287e987d5bf4f05dcba9fad6274267ac	common_voice_ja_20073921.mp3	わたしは東京に住んでいるけれども、弟は京都に住んでいます。	2	0	twenties	male	
