client_id	path	sentence	up_votes	down_votes	age	gender	accent
5c684ef1863b2090e97b08e40e26efb2911baf3bdf1526965b064e39ef78a89156aa8698490c963c785edf24283038552fac5e33cbad1e38215210ab6168741b	common_voice_ja_19485622.mp3	大昔のフィリピンには、豊かな土地があった。	2	0	teens	male	
5c684ef1863b2090e97b08e40e26efb2911baf3bdf1526965b064e39ef78a89156aa8698490c963c785edf24283038552fac5e33cbad1e38215210ab6168741b	common_voice_ja_19485623.mp3	彼女は憂鬱状態になることがある。	2	0	teens	male	
5c684ef1863b2090e97b08e40e26efb2911baf3bdf1526965b064e39ef78a89156aa8698490c963c785edf24283038552fac5e33cbad1e38215210ab6168741b	common_voice_ja_19485624.mp3	いずれは、ハワイやカリフォルニアなど、日本人が多く住む、暑い土地で育ててみたい。	2	0	teens	male	
5c684ef1863b2090e97b08e40e26efb2911baf3bdf1526965b064e39ef78a89156aa8698490c963c785edf24283038552fac5e33cbad1e38215210ab6168741b	common_voice_ja_19485625.mp3	貧しい人が必ずしも不幸なわけではないと言われている。	2	0	teens	male	
5c684ef1863b2090e97b08e40e26efb2911baf3bdf1526965b064e39ef78a89156aa8698490c963c785edf24283038552fac5e33cbad1e38215210ab6168741b	common_voice_ja_19485626.mp3	副作用はありませんか。	2	0	teens	male	
5c684ef1863b2090e97b08e40e26efb2911baf3bdf1526965b064e39ef78a89156aa8698490c963c785edf24283038552fac5e33cbad1e38215210ab6168741b	common_voice_ja_19485627.mp3	あの人は足が細くて、長いです。	2	0	teens	male	
5c684ef1863b2090e97b08e40e26efb2911baf3bdf1526965b064e39ef78a89156aa8698490c963c785edf24283038552fac5e33cbad1e38215210ab6168741b	common_voice_ja_19485633.mp3	デパートで来年のカレンダーを買いました。	2	0	teens	male	
5c684ef1863b2090e97b08e40e26efb2911baf3bdf1526965b064e39ef78a89156aa8698490c963c785edf24283038552fac5e33cbad1e38215210ab6168741b	common_voice_ja_19485634.mp3	先月隣の町にデパートができました。	2	0	teens	male	
5c684ef1863b2090e97b08e40e26efb2911baf3bdf1526965b064e39ef78a89156aa8698490c963c785edf24283038552fac5e33cbad1e38215210ab6168741b	common_voice_ja_19485635.mp3	彼女は僕に会うたびに微笑みかける。	2	0	teens	male	
5c684ef1863b2090e97b08e40e26efb2911baf3bdf1526965b064e39ef78a89156aa8698490c963c785edf24283038552fac5e33cbad1e38215210ab6168741b	common_voice_ja_19485636.mp3	それはきょうの新聞です。	2	0	teens	male	
5c684ef1863b2090e97b08e40e26efb2911baf3bdf1526965b064e39ef78a89156aa8698490c963c785edf24283038552fac5e33cbad1e38215210ab6168741b	common_voice_ja_19485637.mp3	部屋には明かりがついていた。	2	0	teens	male	
5c684ef1863b2090e97b08e40e26efb2911baf3bdf1526965b064e39ef78a89156aa8698490c963c785edf24283038552fac5e33cbad1e38215210ab6168741b	common_voice_ja_19485654.mp3	お化けはお化けでも、目もなければ鼻もない、ノッペラボウの一種である。	2	0	teens	male	
5c684ef1863b2090e97b08e40e26efb2911baf3bdf1526965b064e39ef78a89156aa8698490c963c785edf24283038552fac5e33cbad1e38215210ab6168741b	common_voice_ja_19485655.mp3	電車に乗るとき、切符を買います。	2	0	teens	male	
5c684ef1863b2090e97b08e40e26efb2911baf3bdf1526965b064e39ef78a89156aa8698490c963c785edf24283038552fac5e33cbad1e38215210ab6168741b	common_voice_ja_19485656.mp3	父は禁煙を決意した。	2	0	teens	male	
5c684ef1863b2090e97b08e40e26efb2911baf3bdf1526965b064e39ef78a89156aa8698490c963c785edf24283038552fac5e33cbad1e38215210ab6168741b	common_voice_ja_19485657.mp3	彼女は盲人のために募金をしている。	2	0	teens	male	
92e50bfc07dba2a29043299b85aa4db3c031d5b032547e7f6a5b2b003d1cbe6e7b112cf4a4ff83f0b7f4318d95d07de4bdadca76fb96b07e2a15b5357e18395e	common_voice_ja_20068743.mp3	ゆうべは疲れていたので、早く寝ました。	2	0	teens	male	
92e50bfc07dba2a29043299b85aa4db3c031d5b032547e7f6a5b2b003d1cbe6e7b112cf4a4ff83f0b7f4318d95d07de4bdadca76fb96b07e2a15b5357e18395e	common_voice_ja_20068744.mp3	父は私の腕をつかまえた。	2	0	teens	male	
92e50bfc07dba2a29043299b85aa4db3c031d5b032547e7f6a5b2b003d1cbe6e7b112cf4a4ff83f0b7f4318d95d07de4bdadca76fb96b07e2a15b5357e18395e	common_voice_ja_20068746.mp3	時々、狭い敷地の罅の入った直線コースで、子供が、キャッチボールをやっている。	2	0	teens	male	
92e50bfc07dba2a29043299b85aa4db3c031d5b032547e7f6a5b2b003d1cbe6e7b112cf4a4ff83f0b7f4318d95d07de4bdadca76fb96b07e2a15b5357e18395e	common_voice_ja_20068747.mp3	彼女名簿に載っていますよ。	2	0	teens	male	
92e50bfc07dba2a29043299b85aa4db3c031d5b032547e7f6a5b2b003d1cbe6e7b112cf4a4ff83f0b7f4318d95d07de4bdadca76fb96b07e2a15b5357e18395e	common_voice_ja_20068788.mp3	外人サンは、完璧主義である。	2	0	teens	male	
92e50bfc07dba2a29043299b85aa4db3c031d5b032547e7f6a5b2b003d1cbe6e7b112cf4a4ff83f0b7f4318d95d07de4bdadca76fb96b07e2a15b5357e18395e	common_voice_ja_20068789.mp3	あそこにエレベーターがあります。	2	0	teens	male	
92e50bfc07dba2a29043299b85aa4db3c031d5b032547e7f6a5b2b003d1cbe6e7b112cf4a4ff83f0b7f4318d95d07de4bdadca76fb96b07e2a15b5357e18395e	common_voice_ja_20068790.mp3	この大学は古くて、有名です。	2	0	teens	male	
92e50bfc07dba2a29043299b85aa4db3c031d5b032547e7f6a5b2b003d1cbe6e7b112cf4a4ff83f0b7f4318d95d07de4bdadca76fb96b07e2a15b5357e18395e	common_voice_ja_20068791.mp3	田中さんに手紙を出します。	2	0	teens	male	
92e50bfc07dba2a29043299b85aa4db3c031d5b032547e7f6a5b2b003d1cbe6e7b112cf4a4ff83f0b7f4318d95d07de4bdadca76fb96b07e2a15b5357e18395e	common_voice_ja_20068792.mp3	翌年、父の選挙を手伝って、遊説行脚のマネージャーを勤めた。	2	0	teens	male	
92e50bfc07dba2a29043299b85aa4db3c031d5b032547e7f6a5b2b003d1cbe6e7b112cf4a4ff83f0b7f4318d95d07de4bdadca76fb96b07e2a15b5357e18395e	common_voice_ja_20068814.mp3	彼女は服にたくさん金を使う。	2	0	teens	male	
92e50bfc07dba2a29043299b85aa4db3c031d5b032547e7f6a5b2b003d1cbe6e7b112cf4a4ff83f0b7f4318d95d07de4bdadca76fb96b07e2a15b5357e18395e	common_voice_ja_20068815.mp3	きのうはテレビを見ました。それから、日本語を勉強しました。	2	0	teens	male	
92e50bfc07dba2a29043299b85aa4db3c031d5b032547e7f6a5b2b003d1cbe6e7b112cf4a4ff83f0b7f4318d95d07de4bdadca76fb96b07e2a15b5357e18395e	common_voice_ja_20068816.mp3	答えを書いた紙を出してください。	2	0	teens	male	
92e50bfc07dba2a29043299b85aa4db3c031d5b032547e7f6a5b2b003d1cbe6e7b112cf4a4ff83f0b7f4318d95d07de4bdadca76fb96b07e2a15b5357e18395e	common_voice_ja_20068817.mp3	毎晩寝る前に本を読みます。	2	1	teens	male	
92e50bfc07dba2a29043299b85aa4db3c031d5b032547e7f6a5b2b003d1cbe6e7b112cf4a4ff83f0b7f4318d95d07de4bdadca76fb96b07e2a15b5357e18395e	common_voice_ja_20068883.mp3	旅行でたくさん写真を撮りました。	2	0	teens	male	
92e50bfc07dba2a29043299b85aa4db3c031d5b032547e7f6a5b2b003d1cbe6e7b112cf4a4ff83f0b7f4318d95d07de4bdadca76fb96b07e2a15b5357e18395e	common_voice_ja_20068884.mp3	彼女は病気の振りをした。	2	0	teens	male	
92e50bfc07dba2a29043299b85aa4db3c031d5b032547e7f6a5b2b003d1cbe6e7b112cf4a4ff83f0b7f4318d95d07de4bdadca76fb96b07e2a15b5357e18395e	common_voice_ja_20068885.mp3	七日までにお金の振り込みをします。	2	0	teens	male	
92e50bfc07dba2a29043299b85aa4db3c031d5b032547e7f6a5b2b003d1cbe6e7b112cf4a4ff83f0b7f4318d95d07de4bdadca76fb96b07e2a15b5357e18395e	common_voice_ja_20068886.mp3	部屋に入ってきた時、彼女は私ににっこりと笑った。	2	0	teens	male	
92e50bfc07dba2a29043299b85aa4db3c031d5b032547e7f6a5b2b003d1cbe6e7b112cf4a4ff83f0b7f4318d95d07de4bdadca76fb96b07e2a15b5357e18395e	common_voice_ja_20068887.mp3	彼女は有能で頼りになる助手だ。	2	0	teens	male	
92e50bfc07dba2a29043299b85aa4db3c031d5b032547e7f6a5b2b003d1cbe6e7b112cf4a4ff83f0b7f4318d95d07de4bdadca76fb96b07e2a15b5357e18395e	common_voice_ja_20218528.mp3	負債は帳消しにするしかなかった。	2	0	teens	male	
92e50bfc07dba2a29043299b85aa4db3c031d5b032547e7f6a5b2b003d1cbe6e7b112cf4a4ff83f0b7f4318d95d07de4bdadca76fb96b07e2a15b5357e18395e	common_voice_ja_20218529.mp3	人が大勢死にました。	2	0	teens	male	
92e50bfc07dba2a29043299b85aa4db3c031d5b032547e7f6a5b2b003d1cbe6e7b112cf4a4ff83f0b7f4318d95d07de4bdadca76fb96b07e2a15b5357e18395e	common_voice_ja_20218530.mp3	彼女は不愉快に思ったとしても、決して顔に出さなかった。	2	0	teens	male	
92e50bfc07dba2a29043299b85aa4db3c031d5b032547e7f6a5b2b003d1cbe6e7b112cf4a4ff83f0b7f4318d95d07de4bdadca76fb96b07e2a15b5357e18395e	common_voice_ja_20218531.mp3	父は背が高いです。	2	0	teens	male	
92e50bfc07dba2a29043299b85aa4db3c031d5b032547e7f6a5b2b003d1cbe6e7b112cf4a4ff83f0b7f4318d95d07de4bdadca76fb96b07e2a15b5357e18395e	common_voice_ja_20218558.mp3	彼女は礼儀正しい。	2	0	teens	male	
92e50bfc07dba2a29043299b85aa4db3c031d5b032547e7f6a5b2b003d1cbe6e7b112cf4a4ff83f0b7f4318d95d07de4bdadca76fb96b07e2a15b5357e18395e	common_voice_ja_20218559.mp3	貧乏旅行なんてする必要が似よ。	2	0	teens	male	
92e50bfc07dba2a29043299b85aa4db3c031d5b032547e7f6a5b2b003d1cbe6e7b112cf4a4ff83f0b7f4318d95d07de4bdadca76fb96b07e2a15b5357e18395e	common_voice_ja_20218560.mp3	朝の光線を逆行気味に受けて、ススキが、美しく光る。	2	0	teens	male	
92e50bfc07dba2a29043299b85aa4db3c031d5b032547e7f6a5b2b003d1cbe6e7b112cf4a4ff83f0b7f4318d95d07de4bdadca76fb96b07e2a15b5357e18395e	common_voice_ja_20218561.mp3	父はときどき私の宿題を手伝ってくれます。	2	0	teens	male	
92e50bfc07dba2a29043299b85aa4db3c031d5b032547e7f6a5b2b003d1cbe6e7b112cf4a4ff83f0b7f4318d95d07de4bdadca76fb96b07e2a15b5357e18395e	common_voice_ja_20218562.mp3	彼女を彼と結婚させた。	2	0	teens	male	
e28bc7437b55fb871d5b26b39d63fb798bf0b40c4d88d6f9fe1fa254652d0665718cbbd8d83627dbc61f84261340f40fecbf7a4a40db31f1baa203047eedaeb3	common_voice_ja_19534020.mp3	制度が動かぬとなれば、やはり、不都合が出てくる。	2	0	teens	male	
e28bc7437b55fb871d5b26b39d63fb798bf0b40c4d88d6f9fe1fa254652d0665718cbbd8d83627dbc61f84261340f40fecbf7a4a40db31f1baa203047eedaeb3	common_voice_ja_19534021.mp3	彼等をからかってはいけません。	2	0	teens	male	
e28bc7437b55fb871d5b26b39d63fb798bf0b40c4d88d6f9fe1fa254652d0665718cbbd8d83627dbc61f84261340f40fecbf7a4a40db31f1baa203047eedaeb3	common_voice_ja_19534022.mp3	疲れたときは風呂に入るのが一番。	2	0	teens	male	
e28bc7437b55fb871d5b26b39d63fb798bf0b40c4d88d6f9fe1fa254652d0665718cbbd8d83627dbc61f84261340f40fecbf7a4a40db31f1baa203047eedaeb3	common_voice_ja_19534023.mp3	氷みたいに冷たい顔しないでくれよ。	2	0	teens	male	
e28bc7437b55fb871d5b26b39d63fb798bf0b40c4d88d6f9fe1fa254652d0665718cbbd8d83627dbc61f84261340f40fecbf7a4a40db31f1baa203047eedaeb3	common_voice_ja_19534024.mp3	もっと広い議場をという声もあったが、チャーチル首相が抑えた。	2	0	teens	male	
e28bc7437b55fb871d5b26b39d63fb798bf0b40c4d88d6f9fe1fa254652d0665718cbbd8d83627dbc61f84261340f40fecbf7a4a40db31f1baa203047eedaeb3	common_voice_ja_19534030.mp3	あの人はこの学校の留学生です。	2	0	teens	male	
e28bc7437b55fb871d5b26b39d63fb798bf0b40c4d88d6f9fe1fa254652d0665718cbbd8d83627dbc61f84261340f40fecbf7a4a40db31f1baa203047eedaeb3	common_voice_ja_19534031.mp3	航空事故を、限りなくゼロに近づけるには、それほど、なり振りかまわぬ努力がいる。	2	0	teens	male	
e28bc7437b55fb871d5b26b39d63fb798bf0b40c4d88d6f9fe1fa254652d0665718cbbd8d83627dbc61f84261340f40fecbf7a4a40db31f1baa203047eedaeb3	common_voice_ja_19534032.mp3	壁を塗り終えたら、すぐに帰宅してもいいよ。	2	0	teens	male	
e28bc7437b55fb871d5b26b39d63fb798bf0b40c4d88d6f9fe1fa254652d0665718cbbd8d83627dbc61f84261340f40fecbf7a4a40db31f1baa203047eedaeb3	common_voice_ja_19534033.mp3	比較研究が今や急速に進歩した。	2	0	teens	male	
e28bc7437b55fb871d5b26b39d63fb798bf0b40c4d88d6f9fe1fa254652d0665718cbbd8d83627dbc61f84261340f40fecbf7a4a40db31f1baa203047eedaeb3	common_voice_ja_19534034.mp3	いろいろありがとうございました。	2	0	teens	male	
e28bc7437b55fb871d5b26b39d63fb798bf0b40c4d88d6f9fe1fa254652d0665718cbbd8d83627dbc61f84261340f40fecbf7a4a40db31f1baa203047eedaeb3	common_voice_ja_19534040.mp3	訴訟リスクの高さも産科医にのしかかる。	2	0	teens	male	
e28bc7437b55fb871d5b26b39d63fb798bf0b40c4d88d6f9fe1fa254652d0665718cbbd8d83627dbc61f84261340f40fecbf7a4a40db31f1baa203047eedaeb3	common_voice_ja_19534041.mp3	駐車違反が減少し、交通事故が減少すれば、一気に吹きとぶことだろう。	2	0	teens	male	
e28bc7437b55fb871d5b26b39d63fb798bf0b40c4d88d6f9fe1fa254652d0665718cbbd8d83627dbc61f84261340f40fecbf7a4a40db31f1baa203047eedaeb3	common_voice_ja_19534042.mp3	部屋は真っ暗だったので全く何も見えなかった。	2	0	teens	male	
e28bc7437b55fb871d5b26b39d63fb798bf0b40c4d88d6f9fe1fa254652d0665718cbbd8d83627dbc61f84261340f40fecbf7a4a40db31f1baa203047eedaeb3	common_voice_ja_19534043.mp3	彼女は帽子を風で飛ばされました。	2	0	teens	male	
e28bc7437b55fb871d5b26b39d63fb798bf0b40c4d88d6f9fe1fa254652d0665718cbbd8d83627dbc61f84261340f40fecbf7a4a40db31f1baa203047eedaeb3	common_voice_ja_19534044.mp3	わたしの部屋は南側にあるので、明るいです。	2	0	teens	male	
e28bc7437b55fb871d5b26b39d63fb798bf0b40c4d88d6f9fe1fa254652d0665718cbbd8d83627dbc61f84261340f40fecbf7a4a40db31f1baa203047eedaeb3	common_voice_ja_19534055.mp3	祖母は、おおむね機嫌よく、サイコロをころがしている。	2	0	teens	male	
e28bc7437b55fb871d5b26b39d63fb798bf0b40c4d88d6f9fe1fa254652d0665718cbbd8d83627dbc61f84261340f40fecbf7a4a40db31f1baa203047eedaeb3	common_voice_ja_19534056.mp3	たくさん漢字を覚えなければならないので、大変です。	2	0	teens	male	
e28bc7437b55fb871d5b26b39d63fb798bf0b40c4d88d6f9fe1fa254652d0665718cbbd8d83627dbc61f84261340f40fecbf7a4a40db31f1baa203047eedaeb3	common_voice_ja_19534057.mp3	台風で電車が遅れました。	2	0	teens	male	
e28bc7437b55fb871d5b26b39d63fb798bf0b40c4d88d6f9fe1fa254652d0665718cbbd8d83627dbc61f84261340f40fecbf7a4a40db31f1baa203047eedaeb3	common_voice_ja_19534058.mp3	部屋の中の人々は何も言わなかった。	2	0	teens	male	
e28bc7437b55fb871d5b26b39d63fb798bf0b40c4d88d6f9fe1fa254652d0665718cbbd8d83627dbc61f84261340f40fecbf7a4a40db31f1baa203047eedaeb3	common_voice_ja_19534059.mp3	あなた同様私もヤフオクの評価が信じられません。	2	0	teens	male	
e28bc7437b55fb871d5b26b39d63fb798bf0b40c4d88d6f9fe1fa254652d0665718cbbd8d83627dbc61f84261340f40fecbf7a4a40db31f1baa203047eedaeb3	common_voice_ja_19534060.mp3	生徒たちは廊下にまっすぐ並びます。	2	0	teens	male	
e28bc7437b55fb871d5b26b39d63fb798bf0b40c4d88d6f9fe1fa254652d0665718cbbd8d83627dbc61f84261340f40fecbf7a4a40db31f1baa203047eedaeb3	common_voice_ja_19534061.mp3	日本では春風が強いです。	2	0	teens	male	
e28bc7437b55fb871d5b26b39d63fb798bf0b40c4d88d6f9fe1fa254652d0665718cbbd8d83627dbc61f84261340f40fecbf7a4a40db31f1baa203047eedaeb3	common_voice_ja_19534062.mp3	初めて、沈黙を破って、キリストがささやいた。	2	0	teens	male	
e28bc7437b55fb871d5b26b39d63fb798bf0b40c4d88d6f9fe1fa254652d0665718cbbd8d83627dbc61f84261340f40fecbf7a4a40db31f1baa203047eedaeb3	common_voice_ja_19534063.mp3	父に一喝されてそれを止めた。	2	0	teens	male	
e28bc7437b55fb871d5b26b39d63fb798bf0b40c4d88d6f9fe1fa254652d0665718cbbd8d83627dbc61f84261340f40fecbf7a4a40db31f1baa203047eedaeb3	common_voice_ja_19534064.mp3	あそこにいる人はたぶん山田さんです。	2	0	teens	male	
e28bc7437b55fb871d5b26b39d63fb798bf0b40c4d88d6f9fe1fa254652d0665718cbbd8d83627dbc61f84261340f40fecbf7a4a40db31f1baa203047eedaeb3	common_voice_ja_19534085.mp3	うちに電話をかけましたが、誰もいませんでした。	2	0	teens	male	
e28bc7437b55fb871d5b26b39d63fb798bf0b40c4d88d6f9fe1fa254652d0665718cbbd8d83627dbc61f84261340f40fecbf7a4a40db31f1baa203047eedaeb3	common_voice_ja_19534086.mp3	病院で検査用の血液を採血した。	2	0	teens	male	
e28bc7437b55fb871d5b26b39d63fb798bf0b40c4d88d6f9fe1fa254652d0665718cbbd8d83627dbc61f84261340f40fecbf7a4a40db31f1baa203047eedaeb3	common_voice_ja_19534087.mp3	あそこに犬が二匹います。	2	0	teens	male	
e28bc7437b55fb871d5b26b39d63fb798bf0b40c4d88d6f9fe1fa254652d0665718cbbd8d83627dbc61f84261340f40fecbf7a4a40db31f1baa203047eedaeb3	common_voice_ja_19534088.mp3	国はどちらですか。	2	0	teens	male	
e28bc7437b55fb871d5b26b39d63fb798bf0b40c4d88d6f9fe1fa254652d0665718cbbd8d83627dbc61f84261340f40fecbf7a4a40db31f1baa203047eedaeb3	common_voice_ja_19534089.mp3	幼児は、しばしば、フィクションと現実とを、混同する。	2	0	teens	male	
e28bc7437b55fb871d5b26b39d63fb798bf0b40c4d88d6f9fe1fa254652d0665718cbbd8d83627dbc61f84261340f40fecbf7a4a40db31f1baa203047eedaeb3	common_voice_ja_19534110.mp3	壁に何枚かの絵があります。	2	0	teens	male	
e28bc7437b55fb871d5b26b39d63fb798bf0b40c4d88d6f9fe1fa254652d0665718cbbd8d83627dbc61f84261340f40fecbf7a4a40db31f1baa203047eedaeb3	common_voice_ja_19534111.mp3	彼女は利口というよりむしろ賢明である。	2	0	teens	male	
e28bc7437b55fb871d5b26b39d63fb798bf0b40c4d88d6f9fe1fa254652d0665718cbbd8d83627dbc61f84261340f40fecbf7a4a40db31f1baa203047eedaeb3	common_voice_ja_19534112.mp3	山田さんは来月東京へ行くそうです。	2	0	teens	male	
e28bc7437b55fb871d5b26b39d63fb798bf0b40c4d88d6f9fe1fa254652d0665718cbbd8d83627dbc61f84261340f40fecbf7a4a40db31f1baa203047eedaeb3	common_voice_ja_19534113.mp3	ただしギャンブル依存症の入院治療を行っている病院はわずかである	2	0	teens	male	
e28bc7437b55fb871d5b26b39d63fb798bf0b40c4d88d6f9fe1fa254652d0665718cbbd8d83627dbc61f84261340f40fecbf7a4a40db31f1baa203047eedaeb3	common_voice_ja_19534114.mp3	そこへオーナーが新しいシェフとして腕利きのヒョヌクを招く	2	0	teens	male	
e28bc7437b55fb871d5b26b39d63fb798bf0b40c4d88d6f9fe1fa254652d0665718cbbd8d83627dbc61f84261340f40fecbf7a4a40db31f1baa203047eedaeb3	common_voice_ja_19534120.mp3	きょうは早い時間に家を出ます。	2	0	teens	male	
e28bc7437b55fb871d5b26b39d63fb798bf0b40c4d88d6f9fe1fa254652d0665718cbbd8d83627dbc61f84261340f40fecbf7a4a40db31f1baa203047eedaeb3	common_voice_ja_19534121.mp3	舞台の両側からライトが照らされた。	2	0	teens	male	
e28bc7437b55fb871d5b26b39d63fb798bf0b40c4d88d6f9fe1fa254652d0665718cbbd8d83627dbc61f84261340f40fecbf7a4a40db31f1baa203047eedaeb3	common_voice_ja_19534122.mp3	富士山がすばらしい眺めだった。	2	0	teens	male	
e28bc7437b55fb871d5b26b39d63fb798bf0b40c4d88d6f9fe1fa254652d0665718cbbd8d83627dbc61f84261340f40fecbf7a4a40db31f1baa203047eedaeb3	common_voice_ja_19534123.mp3	わたしはバスを待っています。	2	0	teens	male	
e28bc7437b55fb871d5b26b39d63fb798bf0b40c4d88d6f9fe1fa254652d0665718cbbd8d83627dbc61f84261340f40fecbf7a4a40db31f1baa203047eedaeb3	common_voice_ja_19534124.mp3	コンピューターのスイッチを入れます。	2	0	teens	male	
e28bc7437b55fb871d5b26b39d63fb798bf0b40c4d88d6f9fe1fa254652d0665718cbbd8d83627dbc61f84261340f40fecbf7a4a40db31f1baa203047eedaeb3	common_voice_ja_19534135.mp3	風が強い日はテニスができません。	2	0	teens	male	
e28bc7437b55fb871d5b26b39d63fb798bf0b40c4d88d6f9fe1fa254652d0665718cbbd8d83627dbc61f84261340f40fecbf7a4a40db31f1baa203047eedaeb3	common_voice_ja_19534136.mp3	必要なら彼女に地図を書いてあげるとトムは言った。	2	0	teens	male	
e28bc7437b55fb871d5b26b39d63fb798bf0b40c4d88d6f9fe1fa254652d0665718cbbd8d83627dbc61f84261340f40fecbf7a4a40db31f1baa203047eedaeb3	common_voice_ja_19534137.mp3	風がひどく吹いている。	2	0	teens	male	
e28bc7437b55fb871d5b26b39d63fb798bf0b40c4d88d6f9fe1fa254652d0665718cbbd8d83627dbc61f84261340f40fecbf7a4a40db31f1baa203047eedaeb3	common_voice_ja_19534138.mp3	いっしょに旅行に行きませんか。	2	0	teens	male	
e28bc7437b55fb871d5b26b39d63fb798bf0b40c4d88d6f9fe1fa254652d0665718cbbd8d83627dbc61f84261340f40fecbf7a4a40db31f1baa203047eedaeb3	common_voice_ja_19534139.mp3	紛争のない人間社会はありえない。	2	0	teens	male	
e28bc7437b55fb871d5b26b39d63fb798bf0b40c4d88d6f9fe1fa254652d0665718cbbd8d83627dbc61f84261340f40fecbf7a4a40db31f1baa203047eedaeb3	common_voice_ja_19534150.mp3	こんなに上手に英語で手紙を書けるのにどうして話せないの？	2	0	teens	male	
e28bc7437b55fb871d5b26b39d63fb798bf0b40c4d88d6f9fe1fa254652d0665718cbbd8d83627dbc61f84261340f40fecbf7a4a40db31f1baa203047eedaeb3	common_voice_ja_19534151.mp3	この用紙に問題の答えを書きます。	2	0	teens	male	
e28bc7437b55fb871d5b26b39d63fb798bf0b40c4d88d6f9fe1fa254652d0665718cbbd8d83627dbc61f84261340f40fecbf7a4a40db31f1baa203047eedaeb3	common_voice_ja_19534152.mp3	彼女達は社会的地位の向上を願った。	2	0	teens	male	
e28bc7437b55fb871d5b26b39d63fb798bf0b40c4d88d6f9fe1fa254652d0665718cbbd8d83627dbc61f84261340f40fecbf7a4a40db31f1baa203047eedaeb3	common_voice_ja_19534153.mp3	必要の前に法律はない。	2	0	teens	male	
e28bc7437b55fb871d5b26b39d63fb798bf0b40c4d88d6f9fe1fa254652d0665718cbbd8d83627dbc61f84261340f40fecbf7a4a40db31f1baa203047eedaeb3	common_voice_ja_19534154.mp3	不眠症です。	2	0	teens	male	
9bb3533bca858ff4bf95474d23d3713917ef2c862d826133e33557ba15d717a3b1b6337c7923530b1fd18c63ae737c423ba6485d7cd481d373f10a72b90a4e71	common_voice_ja_19485543.mp3	父はかかりつけの医師を呼びにいった。	2	0	teens	male	
9bb3533bca858ff4bf95474d23d3713917ef2c862d826133e33557ba15d717a3b1b6337c7923530b1fd18c63ae737c423ba6485d7cd481d373f10a72b90a4e71	common_voice_ja_19485544.mp3	木村さんに電話を貸してもらいました。	2	0	teens	male	
9bb3533bca858ff4bf95474d23d3713917ef2c862d826133e33557ba15d717a3b1b6337c7923530b1fd18c63ae737c423ba6485d7cd481d373f10a72b90a4e71	common_voice_ja_19485546.mp3	物事は重なって起こる。	2	0	teens	male	
9bb3533bca858ff4bf95474d23d3713917ef2c862d826133e33557ba15d717a3b1b6337c7923530b1fd18c63ae737c423ba6485d7cd481d373f10a72b90a4e71	common_voice_ja_19485547.mp3	分かってるんだけど、どうしようもないのよ。	2	0	teens	male	
9bb3533bca858ff4bf95474d23d3713917ef2c862d826133e33557ba15d717a3b1b6337c7923530b1fd18c63ae737c423ba6485d7cd481d373f10a72b90a4e71	common_voice_ja_19485548.mp3	鼻水が出ます。	2	0	teens	male	
9bb3533bca858ff4bf95474d23d3713917ef2c862d826133e33557ba15d717a3b1b6337c7923530b1fd18c63ae737c423ba6485d7cd481d373f10a72b90a4e71	common_voice_ja_19485549.mp3	彼女は飛行機事故で両親を失い孤児になった。	2	0	teens	male	
9bb3533bca858ff4bf95474d23d3713917ef2c862d826133e33557ba15d717a3b1b6337c7923530b1fd18c63ae737c423ba6485d7cd481d373f10a72b90a4e71	common_voice_ja_19485550.mp3	風邪がなかなか治らない。	2	0	teens	male	
9bb3533bca858ff4bf95474d23d3713917ef2c862d826133e33557ba15d717a3b1b6337c7923530b1fd18c63ae737c423ba6485d7cd481d373f10a72b90a4e71	common_voice_ja_19485551.mp3	筆記用具を持って来るのを忘れた。	2	0	teens	male	
9bb3533bca858ff4bf95474d23d3713917ef2c862d826133e33557ba15d717a3b1b6337c7923530b1fd18c63ae737c423ba6485d7cd481d373f10a72b90a4e71	common_voice_ja_19485552.mp3	森永のおいしい牛乳は濃い青色に牛乳瓶をあしらったデザインのパック牛乳である	2	0	teens	male	
9bb3533bca858ff4bf95474d23d3713917ef2c862d826133e33557ba15d717a3b1b6337c7923530b1fd18c63ae737c423ba6485d7cd481d373f10a72b90a4e71	common_voice_ja_19485553.mp3	向こうの空を鳥が飛んでいます。	2	0	teens	male	
9bb3533bca858ff4bf95474d23d3713917ef2c862d826133e33557ba15d717a3b1b6337c7923530b1fd18c63ae737c423ba6485d7cd481d373f10a72b90a4e71	common_voice_ja_19485554.mp3	彼女は母親と一緒にやってきた。	2	0	teens	male	
9bb3533bca858ff4bf95474d23d3713917ef2c862d826133e33557ba15d717a3b1b6337c7923530b1fd18c63ae737c423ba6485d7cd481d373f10a72b90a4e71	common_voice_ja_19485555.mp3	彼女は話が下手です。	2	0	teens	male	
9bb3533bca858ff4bf95474d23d3713917ef2c862d826133e33557ba15d717a3b1b6337c7923530b1fd18c63ae737c423ba6485d7cd481d373f10a72b90a4e71	common_voice_ja_19485556.mp3	わたしは学生です。	2	0	teens	male	
9bb3533bca858ff4bf95474d23d3713917ef2c862d826133e33557ba15d717a3b1b6337c7923530b1fd18c63ae737c423ba6485d7cd481d373f10a72b90a4e71	common_voice_ja_19485557.mp3	安ければ、買います。	2	0	teens	male	
